,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
81959,_FpsmAlDjcunh2y_EaAf-whS62OntXfjFN4K8hUVo7UvlJtdtT_1Qsg,30,23,3,5.1,10061,15818,14475,45,40,1,0
9497,_s2e5f5LnNE8isqYP3WGEWy7TlQIv_fbaNSyQQdIuoMSG2ETjEe71Qw,40,34,0,8.625,10065,18467,10710,30,30,1,1
684,_-x_nFv5q9KYrutF2o9TdXPcjhWXCs5ymbl5Qoo3Sk-TfYb5yDPrQZA,357,193,7,9.621848739,20090,130698,128889,60,59,1,1
10188,_4U09MXx0b-bkkX59l8dYmsoz6xI-KNTZJnpFx-Mx2lSJWoPQdUIEkw,233,209,0,19.71244635,20118,184497,162101,70,70,1,1
69376,_GELaPduPlT4hFbe6cFr05fr1iAjXClwRZTMNrarpap_9Xf4i3WIHUg,50,23,3,5.68,10062,13474,12555,60,45,1,1
20737,_i1pkVRl70E7QP6zC-ofBXFmPUQSO9ch5rOd2gjH-zS814tswrG7KIg,87,76,0,6.482758621,10073,57113,46755,60,45,1,1
46268,_ky-lX2AQe-b9FAy-ipItl08H5LfQZnuT7laUT3aLlN4TdNQH8pF2wA,62,33,3,8.516129032,10076,22353,22290,55,45,1,0
19704,_em0Nx_zw91cl_43b6QeiDk5ba4hkaO0xY8OcwYEC5r0qpEIN6xBtZw,34,34,0,10.17647059,10058,18451,16650,50,45,1,1
4,_cw3gHdG-K2hRxCzUuVQqbCbdFdb1VS0yPUpCob6NADkQD45wn2LPTw,92,31,0,7.152173913,10079,23201,22210,50,46,1,0
8519,_Q9TQH3GVeV5EHx_5GS8J9cE6-jGJv-pS3L7lCw-qyvy-cGrll2a5sw,341,272,1,15.10557185,30049,209620,206595,80,65,2,1
64943,_5Nx2aASAbo8nmPJubq2iLSLdMXwhi0nwGTpqjIS5WhlOcHnYBadwsw,260,196,11,8.25,20105,161282,140689,55,50,1,1
59668,_Aoh1ckhDicr7ak9_5jPerFB_41vEGP8ElpT0VXyUfHTiL3BfIQ63Dw,135,35,2,10.34074074,10076,21165,15795,65,60,1,1
57451,_zlRPBhEsyNMwtMDig9nRohj19nWEA-hjFDFEzH5B1s5_QF6Pvh2_2Q,20,20,0,4.5,10055,11438,9540,30,30,1,1
38283,_9g7lAfc8O1AaI-4-hjfas4RwmYRcnaKHheUMlxi_pCaj_ODrI8pKKw,92,84,1,7.97826087,20040,61532,58285,50,45,1,1
71145,_xDxoQV-dRALkbXLUHkVOlHeNpAdGP0wNlpu--7r23qfnkbspesQ0Lg,414,252,0,10.60386473,30060,186243,176535,65,45,2,1
18195,_rkQGcouUDCAqB4FllYGHARNBz2gpmwaB-A3K-XhftPf_TMf9nVMW3w,55,26,4,10.52727273,10076,20522,18980,50,45,1,1
75029,_qerJ5MP0BRutxrcFe-O0yPeBXkOA8MkFWFVXgziIRtDx9sC8CjI2ow,160,151,0,7.73125,20049,107133,103490,55,45,2,1
75757,_h1MxaQKiZTzJXsNovUgIQTsL4GFTp-wad9u6XhHb6qBGrcVwLma1yw,54,25,0,6.962962963,10064,15010,11565,60,45,1,1
27233,_UBme_fjCz77ZPPjPo9pQgulgB_lnwuI4GeekKB3rpF-It3FtGwlH_Q,381,265,13,10.54068241,30068,192176,191863,60,60,1,1
80414,_f7kSUN7Ac_yaQ85NA0NhECuaZwjRmRUenERP_dfe6tfbxFVPGN9gtg,379,329,0,17.55672823,30120,286043,259928,70,46,2,1
55489,_-xE4L7PF2qsOm-Xvpejk6bJstxiRsncrDHPlesK5W6F6F0u6MHPGug,57,45,0,7.789473684,10079,30899,28347,65,45,2,1
43653,_woyVhv6NXLrdUW1J3Sl7ND7WT3wrW244jzwVDeissfrLI0SbD_sKeg,109,38,4,6.95412844,10085,24750,23400,55,45,1,1
10947,_nG6cxs1FvVSiVNn23Nb7fBtbTCdE5KoJMWrHyQNESpWu6QL3y8PYOw,86,67,0,7.476744186,20023,47687,46305,45,45,1,0
37769,_Can-GFTg_Tq7Ip5b2i5c9OvgZa-5nmnuL0Ap1T5Cmlty_SgCvSRjTA,168,149,0,8.80952381,20062,116798,90547,60,45,1,1
24821,_vJJNb-y9ubM2QozwYG7wdf3dQz3r04mgi-8EXHTX7RdVRzpU4Yy2SA,136,80,4,4.867647059,10070,43469,42955,233,195,2,1
78240,_TgcOqCv6vc2PHO3fIG-SH4CR1YAblBHpjtSg3d76mBZgUin2nNLkGA,14,14,0,3.071428571,10034,9876,6000,50,45,1,0
20567,_dLFuFoAy8ok_aes2tERof2STKyA4yXIGPkd8V2VHZWe3cd7D_XWetg,409,320,0,11.99755501,30111,270657,269489,65,65,1,0
43672,_JwA2xDlEZa3UVvEV8wiqLGtHqHT9WYbi4G4kztESsAZe44gqdZzedA,123,104,0,10.17073171,20046,75110,71255,60,37,2,1
67396,_Mebcz4UUkCMCcWS5Ab-sVkcqWhPsmWgDBlmWiiDYgf-sof_tTzAV9Q,38,34,0,6.394736842,10070,21300,19033,50,45,1,1
5192,_X7xXz-0g6jrxRVVVuHFQeJGCmmzw2GpPcqCImLk6T6Zg6oOxKWYkFw,212,164,5,12.39622642,20106,134625,117659,70,60,3,1
21374,_K0QfR3562bqMxv20qjs1RPUKlsQSpZKmo6CzhcVMCPsnEUcc-ycBlQ,184,154,2,7.804347826,20100,118905,116369,50,45,1,1
4805,_3tv2kBcsDdMRCfkmpRxVsWabzcmYAs9IYpdRDjT6HNfpFhA1Ji0dJg,35,23,0,6.2,10060,14409,13320,45,45,1,1
73020,_mDk6daC1aCQfL_ua_QrX7ZzLpyjS6tue51e1Txd1pFqiU1ru4DMapA,127,108,0,12.11811024,20013,85219,84107,60,60,2,1
64985,_sbL_tSta9KFoX8XUI2AfFDmhMPcZxG0Ypr6MehjhbucshF52Hjr04g,273,190,1,10.85714286,30020,154709,153809,65,48,1,0
27914,_ds45RRxHO8Bq5GzJmjw0jGXsR5-QQIh9eM-wKYQdlHNCTzOZryfTDQ,14,13,0,3.714285714,10034,6503,3120,50,45,1,1
470,_ffo77rb2r2ck_NtuXyK0pqDPTXEAsC7RTcb0dSE2zhL9KFrl6ZYvfg,194,115,0,13.7371134,20103,85912,48339,65,45,1,1
45625,_kmB3ZuYYzFC9ZIJZiOekBqn1qHL1cLTc0ZgLrZ_1wfhvVXfdJVfSnQ,51,39,0,8.411764706,10088,27679,21845,50,45,1,1
39784,_5VHsZYb88L1LJbrUbhBJpBWx5k8wCaIzpfr5NWRg1WKXo6GUn7M0lw,102,83,1,15.93137255,10090,65520,58358,60,45,2,0
31503,_fh_rNQVtj5fQPl8PufTlay5xu-5Iz-NEZ0-k9Yb6Ekd0aOY85eho3g,121,86,3,9.785123967,10082,72636,60499,60,45,2,0
39788,_wWqKoQoNvDQsh_z83B865oj5hncHbHjGm3jhkjaOMQHLR5FDSo_WaQ,199,159,0,8.592964824,20068,125801,123631,60,45,2,0
71757,_D1Ubq750dr5JM-KFqk-UPvb-j5HEWPxjpX962gOxffBW9po5mJmtaQ,22,22,0,2.681818182,10034,12319,6405,60,45,1,0
56945,_7vW1_WfOcGI-QkFOCF0UYYlCQ_f_vf5oZwylboDn7apEW-SQ7-HHgw,396,333,0,8.295454545,30120,303881,279589,80,60,2,1
64191,_cwX3ihtLXK12fpos_Hxu8JO-CV0ynaFrxCScSEN3iEkGASgEBQNmKg,471,346,8,8.244161359,30120,280239,256785,70,66,1,1
44207,_g7-P9gyEeX1NDChWGjPvNnKKITTW3O5XSg3bS4AJBTatGRxcASQAVw,70,42,0,5.728571429,10067,15783,14580,60,54,1,1
56485,_jKRGVFeKt7X5LCcWE1gCjgHeKDujnl2GphzGchoy81y96FCuRyf_3Q,130,84,3,14.05384615,20060,61904,59307,50,50,2,1
46218,_6T6URLtxnGEfLzF1kFeFWMqm6uLNCrce1aqTvPhNQYWiD1XhCQIWCw,416,299,1,10.45913462,30089,255351,254466,60,56,1,1
47151,_71CRLUSfN3XzOSfywuZvhg9GP7UDNa_ysEJYwSU-jMm95FY_ekc11g,226,189,0,6.67699115,20103,154754,138835,50,30,1,1
46368,_M3UzSXKXh3raKW_-GyvjBNrWoMFxLaEMxJ5Au7YfzPJROz2-evjRHw,54,52,0,6.296296296,10052,35549,33386,55,45,1,1
19477,_fKFBNeTzJutslwimfaY_lsk02rFTDvFBhcq7IQ4hEASDF7-aFaStsQ,136,96,0,10.14705882,20004,71399,67305,55,45,2,1
35481,_FSTqQ1MQqV-PyFYtndZUHdVYihdweedzK7Hs09AKvkl0k-t0BiE2PA,39,19,0,6.692307692,10055,12564,12564,45,44,1,1
35045,_VdjEWfYskqQpiCwC8nRES59YOCrfXw_-MJHQgrzSntSPoVa4JcRP7A,241,180,9,8.755186722,30001,144976,144269,55,45,1,1
37333,_Al9325UzCHdmDYap8aSRpa6hTJ5gslFahYO9qeYydg6TM4qPIDAgFw,5,4,0,1.0,10010,1820,0,15,15,1,1
1728,_DJ82T06TH6ULbngduFvA3OmtSxq-Ot93lIi64XZxOCj0XHKbgr87sQ,45,31,3,4.377777778,10055,14448,10590,30,30,1,1
5216,_pjRPesVKLgH64FrO7l8DVSrxpjM0GFUI-PvYVmKInYlPYmZNXmxvsg,3,3,0,0.0,10005,1500,0,15,0,1,1
82434,_SQqylBJmBabZia89HQnEY_qXNrh2MQ1cdLW8l-T-NsaupoN3zWynOg,93,71,1,6.806451613,10069,49949,46807,60,55,1,1
2681,_bPV6FD91aH4t5RmaAfr7yj6NFbWOnQqcbH-PkV3X-2BVKe5bKoZ1uQ,180,107,6,10.15555556,20052,61705,60504,65,60,2,1
44743,_CfULGSLP5hkgEoQipfxuNxi2inHjBEHHImHq8LxoILE1M9NGKLG97Q,256,202,8,9.0546875,20103,146993,146567,148,140,1,1
52437,_53CGNG3rgcqLAO3mvWPmrpR2uQA3MZ0nnuA7ZbCPDrXWdKbLe0j7ng,393,267,8,9.832061069,30115,223806,215937,50,50,2,1
7284,_pnuQIBW8miAxVU_apXKTC0WhJD61q1OjiXXVn4t-b7YNkBz8E2_krw,109,49,0,11.70642202,20001,42877,42075,60,45,1,1
74343,_2vgxTiIPnAOninbV-Vzsobz6_YiPviMbv3-exzCMRJ92jdqkbBXGdg,261,189,1,8.53256705,30029,148552,147937,60,45,2,0
36186,_kbNwIACgFgbUh0egc5bnXMdHoxMy9DHk60C0HWwPYxhsSjfNPFI2uw,57,17,0,3.929824561,10049,10752,10170,60,79,1,0
55528,_akl3LGIg8qbDKBkfyZso59h8j_wwX89AAbBMpSgTPRNFRpKY01fUwA,236,156,7,10.59745763,20064,104459,101237,60,46,2,1
75081,_zSs_FO8aXy68fJ0zkUL_rCrxgVOGxxiObK22Mqc_tK_a5JjVjV6ibQ,85,68,6,6.223529412,10065,45186,43965,60,45,2,1
33577,_rQII_YDHAeTEB_Q4K_zHxSARXBmMhe4O75GInr5zwSfa-qnmS7KYmw,26,17,0,3.846153846,10049,10755,9421,55,54,1,0
74738,_whXzRv6WVml-PPRci8L03Jn0XnKae-1FeGvrx5aidbnKZmHJeWqlRw,591,327,3,11.06937394,30120,285294,285251,65,45,2,1
72273,_dS7zwLkeX5smAlmpcOj2ksjqtmECi_ZFeO5rSwSCLPAsIVnhI57T2Q,208,149,8,8.413461538,20119,117188,117026,50,46,1,1
11142,_05ySVzOKp0RU58l0uoW_uXKDEjlacHPUPSRq5In-lXRR0wu4O0L4bw,344,172,6,7.531976744,20058,108356,107245,55,55,2,1
49117,_XtHFqDAAcawugr3Nk8sv6tip6HpEA9YnL8IRQPdsyH_OEP1aHhwqbA,55,27,0,8.090909091,10067,16051,10995,50,45,1,1
77202,_d5MEVXLCReO_WMHWFiL8b-Hh4b6BFoQTHQF0hS7X5CRVcJSi33T_eA,384,142,14,10.32552083,30029,112756,111635,65,65,2,1
41429,_oAPYVR0IU7D8K9ythUrwB8TMHJzreesAfDbxODTsmD-dysAfWLFodQ,153,139,0,8.156862745,20048,103786,100645,60,45,1,1
76535,_QuZF0gkNYR7-sYISuNWlhmQXX6w9mNo6cRbjliJAqTWrmSWFMit5bQ,24,19,3,4.041666667,10049,11480,9900,45,45,1,1
81522,_Zncf__FNMyNc3qF1QP0CdvDRxIExfK3Q5J6f8Si9QtXP6inddXbX-w,628,394,17,13.96496815,40034,289426,288508,60,55,2,1
24132,_hgXSvOPlmXUuh4PW9KLlRZqI1yXi6JWeuvx5IEnTHAmiw4ipaCSDPg,234,192,0,8.534188034,20110,148161,142684,65,50,1,1
23048,_vsaSdYsvFp_OCcLqxcsH0-1rGxS0w4wu5hTDww-iX8yDxFfuoJSNWQ,12,12,0,2.666666667,10031,5664,2610,30,30,1,1
79134,_lC78_pLcNggRiEWWFHxl7qXE60dEDIz7OG6ev1hlzkZKQgHU4otcXQ,503,339,1,14.57256461,30120,302311,294333,105,93,2,1
11005,_YbdflPXKgTEwJlEu-xXtBdUBqeFqDsTp1MWO1Jf07IFLopa5RrBSwA,309,168,1,9.197411003,30034,120874,119752,55,48,1,1
71621,_tmP5kpttNE9n2gyswb-zw3vI1z6NBhzlnVK8TB588nsdp-aXchRmfg,240,187,3,12.59583333,30025,156827,155933,60,60,1,1
7613,_NnK7XniP-Xm7otyR8e9eAvLfkYX6kJqxaSgjiogXUzCeI3N0QrjCug,60,19,0,5.216666667,10058,9978,8607,30,30,1,1
28016,_m4Mv2DTe37smJtVbBFazCTGXsSOYO1MJImuoEU7JsGvT_k1U2jzFmA,478,344,6,10.33891213,30120,296993,296941,60,60,1,1
51669,_cqYYdD8y7Q_UmeXb27C4NWnxRT3aCvchxPgkJwmeg57AaDdouvhMxQ,526,346,10,10.10076046,30119,250054,248806,60,47,1,1
47254,_ZfuAazvQkLBcVhBPQi5mr_UYJpkHDl12I7LZFgUXf56AiSEfxz95BQ,359,234,14,9.587743733,30019,174920,172375,60,45,1,1
73850,_YOjH_hF1X3fwkmGiTeeFBoOBk94R0Tkrs611b5W2NnjdsSCw-oUsLQ,338,239,0,8.289940828,30043,183957,183385,55,55,1,1
10364,_ZZdzNf8QqJsUuqrFOpJ4PfOhNazQJQmkjxhbj_ZW7LrVpx7O8D2zvg,498,338,4,12.0562249,30120,272961,272905,85,85,2,1
55115,_mrU_bt-LpXtZpDV7vePACW_TKYlFdfZ-0yCPUZaEc_EnEnlrTA0IQA,43,33,1,6.534883721,10076,23469,23072,60,60,1,0
45393,_CojKm1lzwmW8lGLfKXpbgJCu0-QjzgTsRFDWyba6cM5GhpLzyNVcGw,106,90,4,7.603773585,10082,67500,47265,60,60,1,1
6836,_itae77YyuIGuN0cP76DHIX2GEJeP4pK9pbleJ5oJHcPOOZdAJiHDSQ,75,44,0,9.733333333,10089,38101,37725,60,50,1,0
2019,_FguBnXIYdflVPdVwcloJBhep0p-PRIEew-oBHPNjv9rwRLS0GKLpIw,19,17,0,3.842105263,10049,9799,8845,35,30,1,1
58998,_usywswvZSeU-AlXH0BJYGOLUTNgxnQ4zqnSZEASlqlnC99a56gJmrw,59,29,0,9.271186441,10074,20360,19440,112,105,1,1
49956,_eToKqudAS4ptfFCUWOrgJa97lFhfWXVGREk-HC01tsBrJJ6U_-0iQg,247,176,0,10.84615385,20106,141185,139373,50,46,1,1
34190,_HxXPMcx5DX2HmPgUDqqF_SrQIhqphicDM4h4ui6h8xnXl7QILcuQ-A,40,28,0,7.5,10076,21101,18690,60,51,1,0
77327,_Aej0Iwev7KtE7PF8gXnIkJBOkmp6qCuXAAFeATkheWlD5BEIkRLO8w,39,19,6,6.58974359,10052,12120,12099,60,60,1,1
25337,_zVVFCT8perOf-RMCgUPeUmnlVRmx7yyQ66ei3isc4d-FbIdliSp6Fw,499,334,7,15.05210421,30120,296873,296820,638,492,2,1
73915,_L0qitZesK2p_T_J5lcvp8c6aY0Dy9Dean_eXV82vQY1DOGCM6iVatw,141,72,2,9.205673759,10082,53070,51599,60,58,1,1
50593,_Mlis5z5VwGxZ6kLqmugb8H558xKeu6LOlwbGWdkdw1wEPoPP92dHDQ,49,30,0,7.714285714,10085,21545,21260,50,45,1,1
43638,_hV-yzW28HGgYXQ2hYkM_h3IQ6Qb6rLFdlYBMY3mHt-JBiIoyhd73fw,170,108,4,8.417647059,20088,80003,78773,60,60,1,1
41086,_5F2wMRDt2vWUhT-bn7o2ZGJxv6Ae_iBemJ9KAwkDpFdbhNq99VAY8A,311,207,10,10.82958199,30070,158220,157282,60,57,2,1
42295,_nn0j7keWyKFlK7qXGIENaG0nO3DdaaLVcqevLZzezboiayWcImXOnw,550,436,0,11.78727273,40077,337236,334427,70,45,1,1
34214,_FuTKbO4dAMOW4lBK9jfA9O5TIf5tunY6c8741z99Qu5tuEwMKdvTHA,443,290,7,10.16930023,30120,226842,226355,65,60,1,1
10144,_VCDrrrSuo2Tm4Gp-ebQGyD43W8-buTIUKfEl7xCc6isLLdcAv0zxjw,303,124,2,13.68646865,20119,103014,103009,60,60,1,1
13855,_XFD4r35TqZQjMM5HhfJcp9bakC5DMFZGkuDAriGiEBNsQfkeXymZjg,163,138,4,21.35582822,20046,105536,103835,60,45,1,0
50738,_lvzObzSkexfbSMl-d2aIF8JcLiBf2-yNzTrhByyNEuv4nO05WCKFcg,268,221,13,8.955223881,20119,176202,165794,60,60,1,1
6093,_x4a95ukxTFFbkcLNBLEFwR5KrWKzmKh6tkURxIph_lOh42zMSQC_ZA,284,234,7,13.92605634,20119,193099,166141,75,75,2,0
13922,__UQguTB241g9AtV1niIM1Ds0Zc0JptjLreQ2bVGTYVd7kmgEaNb_RA,332,202,1,9.61746988,30058,159585,153726,60,45,2,1
6128,_KoWUkgXzHsM0xmpwKkSJF5cvue9ss3u1-ViHqlhSTJXly42s6wjLlw,122,28,0,5.270491803,10061,13999,13203,55,55,1,1
37388,_Nl-uKFUfR8nuzE-KxcjMVpe_y3mZTfEigTv6--1vDXK4y6Srw_ziUQ,16,16,0,2.375,10034,8225,7350,45,30,1,0
50579,_3xVpUmFzhnIVDF595ontVcxg-C9SY-5JE1xtysxcOMHmapUFsXnCrg,14,14,0,3.571428571,10037,7054,5910,30,30,1,1
43557,_6IeBy-OIT8XByPImWbna-ALmvP_eorTwy5ubgi8Ael11VhFHux3udw,172,111,0,9.180232558,20088,78451,77952,45,45,3,1
59839,_c3RPyr0pDrrXU-ch2rOFDakBm8GZxnrRL_qXOJ6cgnA5Y9uu7LZVmA,189,144,1,8.984126984,20119,116258,107825,65,60,1,1
44770,_Wzk1kBNrS0eA4APHHTrx_giYlFf2vfiQ5EiHAzrhVd9UGhhGmbygMg,117,96,0,9.692307692,20004,80335,71585,55,45,1,1
65328,_PQQyL10-ZwhSHCkdktWivA8Ea4TSK2q9Rj30AelXi0L6wWjVD8L_cg,148,110,2,11.34459459,20052,72175,60699,60,52,2,1
28270,_WnXDseLfZgM-17n7bJGLdMjBFoYA9YUF66YD--2BYErBTnJez7tubA,23,21,0,4.782608696,10058,14078,11745,45,37,1,1
32625,_8Do9Xq3wrNEbSXqxfNzC9Wttefp124VnkM5ZNcW9z6dM8HWEqC5ibA,63,40,0,8.777777778,10085,24684,22239,50,45,1,1
80198,_usuU91YRgWCrwDnedVGzPYpEn3GLU1uFzqUd2q3uMMKxHhfDTeAljA,143,120,1,9.916083916,20029,91079,90879,70,45,2,1
30834,_BDCejaYTezSS9e6s4f-BBuIieBnLWuyCwoLgWnSYY7TQHEjUGH1amg,54,49,1,7.203703704,10055,35211,33120,60,60,3,1
25638,_Vlv1Z5HWiL-WksV2c5-yG-2ZbjmAqENieCg3vxW2y-4b9ESoKD1qCg,254,109,0,9.31496063,20086,76502,74714,55,45,1,1
12093,_j9U3y5rx1VTY1pJkcotyVb6UmL8sk8qrM0-aLouthOSJixjR8B9XkQ,23,18,1,4.130434783,10055,9785,8955,45,45,1,1
12774,_0R3oaYGPjbSD2bWuh6zvXcEv4kEYcv9tOU4Oa9g_VL7AOo87YHLmTQ,226,117,3,9.097345133,20090,91545,91533,55,52,1,1
68527,_0icWMcs5uE67QtgvbdyiU-I4jb-6SiA3JwD-lPEiSmnNQ76fKioYYA,24,19,0,4.541666667,10052,11859,11670,45,30,1,0
16066,_RopzS6pd_C49dwAv58MiLrAPT0iql7QG9oWrumjE5kPXhYVM8j3Z1g,82,74,7,8.646341463,10079,62736,47349,60,60,1,0
23774,_Dp5_2rrlvHoijP615RFXUd9A1N9jMHS0tDGoxQ4kgnbpWsdgcVexGg,149,107,8,7.11409396,20103,84806,77989,50,45,1,1
3092,_B_P1yIab1ABUyawInnfJ8zMkSGDhPBxnbB97xfk8xLnXVkBigoG9yw,24,18,0,5.625,10052,10355,9135,45,45,1,1
54119,_LDnTqYWy-BTxcs4m6Hw1JNjGyQPZ3W1AszF1_2YX-gL-wht0jiQZdQ,269,203,0,9.040892193,30028,140684,137740,55,45,2,1
53887,_J9YMbW-PAP7OziP27oyCk3RX7NGK6sVzIk57mPEn9QGhKKbZ6qmvGQ,66,34,1,6.075757576,10085,21316,19779,45,45,1,1
79780,_lJS57bXEG8bFi0n8XZrDxNqRdNS8zxrATkWJyCl9TJurz_BcXnKY-w,111,93,2,10.67567568,10084,75064,56979,60,55,2,1
56637,_mTym3g9ucWHn75ah9v8BYbd1JElM6oOXXWchjPrHJLZ0gxb2r-wEQg,285,204,10,12.34736842,30030,158861,153235,55,45,2,1
76489,_VeOxXSNX23q3H2xJOUq6MnS2j3Ez5mmaafeL9D3-mMN-uqmo9v5UeQ,387,263,2,13.41860465,30120,213987,211813,60,45,2,1
13392,_jhZPXfJtUm_XvcvUBTb1LHV9pLtd-6xaN8ozEv1VvItoI277CJ5G8w,196,174,0,7.464285714,20070,132263,124447,60,60,1,1
30008,_OHlo8HhPvFAoz0TuHsjz8FmRIDowdfZe6JUSUj1Wc_2c-S6hVUgLEw,332,247,0,10.89759036,30112,199161,199084,55,46,2,1
35066,_XjmO8sKBZ2oFFt6-xx74wM2T7IBZ1k0XSP14BQDUydEOM-fSx9vVRg,66,24,6,5.727272727,10067,18457,14400,55,45,1,1
77433,_9YsLO8rYNOQv-rOfcl6lBgF1RWcypKsObnUtbTAQtSWwUN1mkPkwYQ,81,33,2,9.87654321,10088,27271,23872,60,60,1,0
65199,_I9mWs9adnREqsXkwJuVcsAa2q1bSL-R0PZds2y0kfoCCQpUxijPhXQ,80,49,7,5.3875,10052,30539,16110,50,45,1,1
30240,_yjBabsxp3cpu_jJF1pvw_4HawLZEB62W1jHNt139JwfZ2lkFJ16GPA,13,13,0,3.153846154,10034,7927,6055,60,45,1,0
39303,_FWPC1pGNJkYCLpxNeyx1e7UyI13LjPFb5CCa-oN3V-DeVRDpeX_vrA,49,32,0,8.06122449,10079,20656,17145,50,45,1,1
56459,_-oWqiOKj4T-aHR27wd9I4eLz9AIV9fULuvSr4wCz3nKc95UE3unr5A,56,41,1,6.232142857,10076,27040,22878,50,48,1,1
19414,_KnYbZxgiq98IB0ftVwVGph24EpeP5G-QL9ZE9WtEuD7W_WqZQBtINg,361,227,0,9.493074792,30029,176737,172203,70,65,2,1
25086,_wwGNthKcFFoFxvJ1OtwTYdKlVHzSz_ukF4uqSnKlF37SveqQtPQwmQ,45,44,0,4.488888889,10046,28186,13725,50,45,1,1
30995,_VAfLsIiuzVKoXsNuetGn3Ul9NANHq8oxCTTy9CglWCRw6npvW2rLLg,92,85,0,14.54347826,20019,67477,66255,60,45,1,1
24449,_Sc0UCv5HvimB8QZXNHPzLjZYuK9N7tECu4yuvdO3MHnm1ZeLNZyGcQ,28,28,0,3.714285714,10043,15858,13695,45,30,1,0
28584,_1ZquTXDZbd_z-mP0jpunoQlS_KJjtOJJqtmWkshMdml8tVpfy9G7Sw,84,64,0,7.821428571,10073,42282,40585,50,45,1,1
44663,_tAnQ9tj2rOF0-8_452AA4NCcBbzzVCF2o3zc0Y3RLQzvI7BlN7NGkw,21,14,0,5.619047619,10037,6671,4905,30,30,1,1
32357,_G5VdYx4IszHuQ4x9NQc5r9X4JoX3A0cthNiXXZNFQ5nAWxxyInBkmQ,336,236,12,9.946428571,30071,180054,174197,55,50,2,1
2082,_YNLZlZrdovWwRJUURQP-SgFSu1ym6CovTInjOrD9oeZYcpFZqxJ9qA,3,3,0,0.0,10005,1500,0,15,0,1,0
18668,_TcfrbFDKiJpHzeKt0DsSH91LAAUQAu9FP1Sjlub8gxRHfO1WxRJIbQ,54,52,1,4.981481481,10059,34782,32505,60,45,1,1
76762,_VDkyT4aREIXzYMNrfJOZdIOJC8OgKROVHUrGxANCJpT_IPOm4aY-mg,175,123,1,9.782857143,20100,83571,82480,50,45,1,1
45952,_qqSrRYO1tMmpjlh9OUDm8Wa4_Nau0O_BXGChzOH2C6hWU498ztzGzw,26,24,0,3.423076923,10052,13583,13238,60,55,1,1
55748,_v_K5N6UL6i_Z8c7NP3kySL86My5GJ5sS_3o6zDg0oOiauTDwXdGLEQ,35,32,0,4.6,10058,15864,14955,45,45,1,1
37294,_cfQ_h7Dmdmm240vDHA4J7gKAZrx4EcW6feuU8mZpggn80T6Eh3vx2w,170,141,3,8.676470588,20097,121221,120291,60,60,2,1
41298,_Tbtme987ib1FQdzV1gp6z_xlQ865irHh6F8NX_I6n8ZmpTxdNxyV1w,247,189,1,8.056680162,20100,127119,121345,60,45,1,1
39734,_qhWYpkhU00JThCaE-EXZmiIBa2FMDjnYvRbjjOGedVeq0MN9NFlSIQ,200,186,9,7.705,20106,141307,140325,65,60,2,0
71447,_EGXFLsGeEyGrBQdE_8QkcY3uXJbwXFZfjF8gzlr4SS_LuSvtCixsrw,206,183,3,20.17475728,20113,147687,124165,65,45,2,1
32112,_AEX4DUb03miV9iYJEJACPuDGUoh4kG9_S74seyAmer7JGU90nvGbKw,235,141,5,7.625531915,20085,106851,106691,55,50,1,1
53688,_iO6cqgsGGq3D4cqVQ-_AcdI8qpBaG8sSCXR-B5dqmpH87rqoV6LdMw,213,162,0,11.38497653,20073,131105,122337,70,50,1,1
15884,_L5s0eVcF1VXIkSrN-K1E5pyp2bE1b4TXAZ6YQNeP1ZBZorf7nykf2A,16,13,0,3.25,10037,6115,5490,45,45,1,0
76753,_Ao0Xx2KpWp0SJPvD8qgNeqYgLlL9wEbtAUOh5iGZCf5XLtQgJfzV6w,23,15,0,5.869565217,10043,7223,1890,35,30,1,1
26926,_5AC5Xs8vdnscIPQGzTO08Ac9KV3xXyKqMTPwOu-6m20YO6BqFh2dnA,528,313,3,9.46780303,30086,217829,214220,60,50,1,1
57402,_fF_uPUFup6d44c3xiDQwgKbmXl509YT0dW-xTNcI9yBY9Oo6oYHb_w,250,155,8,9.024,30029,113235,112684,55,45,1,1
44390,_MIMHyxgBA50W9wXkmYP41YJR7Tk6d-m7Lt9-4TkOKBat6c-PxDIv_g,471,277,0,12.37367304,30112,217025,216992,60,55,2,1
23842,_riuJ3WNv-zGTfYMtOD9-hLRWPzdl0hTaLIrRuqC_d6Nb3b-wLqRtPw,492,233,1,10.39227642,30029,194135,193625,65,60,2,1
59331,_NZQZl-K8ZvImqyv7cYS3DeGwhGiFrDzvUXiKgJ4SOKzphVCahIWwxg,111,90,0,9.540540541,20073,70757,68395,45,45,1,0
62950,_u9PRntbhJHr18LkdTSIy_cI3LHuLfBor3uufCafRzXiiMpz9XpN0cQ,240,168,2,12.75,30001,138729,133795,60,60,2,1
4291,_P4p6tFapnD9jVutJ7McNVz8UIkUovQx8dra-44grmPiXK_Q4Pb4yag,17,17,0,5.411764706,10034,10497,4839,60,45,2,1
16697,_djEHLN40uCx1GctalZ8RvFe5Ivpr2ALwgU-E-h3-sIo9xnKHSBSczg,75,58,2,9.253333333,10088,46182,42075,65,45,1,1
