,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
2053,664-359557-70679,30000,2023-04-04,여성,64,은퇴,미혼,no,081-000341
25473,384-992794-97498,30000,2024-04-23,여성,73,은퇴,결혼,yes,081-000571
9196,134-098438-93531,10000,2023-07-21,여성,51,회사원,결혼,yes,081-000601
22243,274-894025-23388,10000,2024-02-29,남성,59,은퇴,미확인,no,081-000541
973,867-013674-23054,40000,2023-03-20,남성,31,미취업자,결혼,no,081-000521
2909,283-026905-52058,40000,2023-04-17,여성,59,은퇴,결혼,no,081-000076
5093,691-496729-45729,10000,2023-05-19,여성,57,은퇴,미혼,no,081-000081
22213,561-558813-82620,10000,2024-02-29,남성,40,회사원,결혼,no,A23-000062
16840,805-466184-39346,20000,2023-12-01,여성,31,기술자,이혼,no,081-000101
25236,752-736920-11713,10000,2024-04-19,남성,47,서비스종사자,결혼,no,A23-000042
14496,967-885125-28829,20000,2023-10-24,여성,48,서비스종사자,결혼,no,081-000401
14168,200-910779-44443,10000,2023-10-18,남성,32,회사원,결혼,no,081-000012
3089,037-553203-93909,20000,2023-04-19,여성,12,학생,미혼,yes,081-000171
4208,579-016340-41166,50000,2023-05-08,남성,24,공무원,결혼,no,081-000072
3119,407-874010-46872,90000,2023-04-19,여성,25,서비스종사자,미혼,yes,081-000203
17761,722-124716-35915,20000,2023-12-15,남성,41,기술자,미혼,no,081-000092
1812,948-435657-02547,20000,2023-03-31,남성,33,서비스종사자,미혼,yes,081-000411
24702,699-559297-60350,50000,2024-04-09,남성,54,기술자,결혼,no,081-000203
14717,549-701586-25440,20000,2023-10-26,여성,67,은퇴,미혼,no,081-000047
492,843-334125-48436,10000,2023-03-13,남성,33,서비스종사자,이혼,no,081-000601
25857,668-705638-42269,40000,2024-04-30,여성,57,산업노동자,결혼,no,081-000048
1660,129-759290-62780,20000,2023-03-29,여성,44,서비스종사자,미확인,no,081-0001410
24425,080-566047-73673,10000,2024-04-05,여성,28,서비스종사자,미혼,no,A23-0000511
751,654-389814-66069,10000,2023-03-16,여성,45,산업노동자,결혼,no,A23-000056
23506,962-038866-66399,20000,2024-03-21,남성,49,회사원,결혼,no,081-000521
242,563-555907-45637,10000,2023-03-09,남성,54,산업노동자,미확인,no,081-000064
22267,191-723357-23142,20000,2024-02-29,남성,52,산업노동자,이혼,no,081-000191
2104,513-200752-21495,40000,2023-04-05,남성,39,기술자,결혼,no,A23-0000510
1303,268-363216-99270,10000,2023-03-23,남성,35,회사원,결혼,no,081-000202
17530,454-497677-90309,30000,2023-12-13,남성,55,산업노동자,결혼,no,081-000581
21124,984-280279-56439,100000,2024-02-13,남성,28,회사원,결혼,no,081-000147
18799,572-039808-76311,20000,2024-01-04,여성,36,산업노동자,이혼,no,081-000581
17327,533-617124-95053,10000,2023-12-11,남성,73,자영업자,결혼,no,081-000451
12197,605-944679-38788,20000,2023-09-11,여성,52,회사원,결혼,no,A23-000071
24133,403-430810-85908,20000,2024-04-01,남성,29,기업가,이혼,no,081-000641
19700,329-337447-64853,30000,2024-01-18,남성,54,자영업자,미혼,no,081-000305
3559,517-204857-01209,50000,2023-04-26,여성,46,주부,이혼,no,081-000341
22359,603-372648-81908,20000,2024-03-04,여성,30,서비스종사자,이혼,no,081-000041
9708,490-348223-61011,20000,2023-07-31,여성,42,회사원,미혼,no,081-000144
22962,893-819461-86537,100000,2024-03-13,여성,29,미확인,이혼,no,081-000461
2929,932-338185-24542,30000,2023-04-17,남성,37,회사원,미혼,yes,081-000075
11815,128-791679-85203,10000,2023-09-05,여성,36,회사원,결혼,no,081-000013
14707,438-299218-70361,20000,2023-10-26,남성,46,산업노동자,결혼,no,A23-000056
25286,729-314389-49459,10000,2024-04-19,남성,19,학생,미혼,no,081-000381
8297,827-657561-83546,10000,2023-07-10,남성,39,기술자,이혼,no,081-000353
12599,989-162666-58980,10000,2023-09-18,남성,39,회사원,미혼,no,A23-000053
17556,839-548954-18819,10000,2023-12-13,여성,53,자영업자,결혼,no,081-000303
3378,256-354927-52715,10000,2023-04-21,여성,38,산업노동자,결혼,no,081-000351
14479,513-556606-42353,40000,2023-10-24,여성,55,기업가,미혼,no,081-000461
23639,431-417625-63973,20000,2024-03-25,여성,40,회사원,결혼,no,A23-000061
7018,257-880157-64042,20000,2023-06-20,남성,31,산업노동자,이혼,no,081-000331
9021,966-151596-97767,20000,2023-07-20,남성,43,기업가,결혼,no,081-000042
7410,915-111870-01540,50000,2023-06-26,남성,58,기술자,미혼,no,081-000012
8871,135-866405-47932,10000,2023-07-18,여성,41,산업노동자,결혼,no,081-000591
16302,206-527508-04828,60000,2023-11-23,여성,24,산업노동자,이혼,no,081-000047
15959,130-876667-76442,20000,2023-11-17,남성,41,산업노동자,결혼,no,081-000151
20441,923-908647-97242,90000,2024-01-30,여성,37,공무원,이혼,yes,081-000291
16233,658-864443-81232,40000,2023-11-22,여성,29,회사원,결혼,no,081-000142
23828,270-021825-97085,70000,2024-03-27,남성,36,회사원,결혼,no,A23-000052
18356,149-370130-08463,10000,2023-12-27,남성,48,산업노동자,결혼,no,081-000044
14527,818-807704-78955,60000,2023-10-24,여성,35,산업노동자,미확인,no,081-000161
10339,323-366760-15438,20000,2023-08-10,여성,33,회사원,결혼,no,A23-000041
25909,905-356661-56388,60000,2024-04-30,여성,45,산업노동자,미혼,no,081-000181
20222,158-871093-58411,50000,2024-01-26,여성,36,산업노동자,결혼,no,081-000075
6095,493-122757-47717,30000,2023-06-07,남성,29,자영업자,미혼,no,081-000461
4078,979-428465-84972,30000,2023-05-03,여성,47,회사원,결혼,no,081-000146
10751,960-625847-72712,10000,2023-08-17,남성,33,기업가,결혼,no,081-000601
25279,865-995448-99898,10000,2024-04-19,남성,30,기술자,미혼,no,A23-000011
793,795-972971-93655,20000,2023-03-16,여성,52,회사원,이혼,no,081-000401
13431,608-701689-94297,10000,2023-10-05,여성,41,산업노동자,이혼,no,081-000621
19621,850-270313-65514,10000,2024-01-17,여성,71,자영업자,미혼,no,081-000451
11273,320-254219-51333,20000,2023-08-25,여성,28,산업노동자,결혼,no,081-000601
4681,778-269193-19257,10000,2023-05-15,여성,34,산업노동자,이혼,yes,A23-000058
2308,428-221345-38889,50000,2023-04-07,남성,23,서비스종사자,결혼,no,A23-000091
395,593-263554-73559,20000,2023-03-10,여성,56,은퇴,결혼,no,081-000531
14930,935-979034-91838,10000,2023-11-01,남성,34,산업노동자,미혼,no,081-000291
18116,294-396934-63989,10000,2023-12-22,여성,88,은퇴,이혼,no,081-000671
12441,914-593780-11670,20000,2023-09-14,여성,31,산업노동자,이혼,no,A23-000059
23814,104-132651-93737,10000,2024-03-27,남성,28,회사원,미혼,no,081-000601
4597,837-486931-90035,10000,2023-05-12,남성,28,회사원,결혼,yes,081-000591
9617,747-704920-68606,10000,2023-07-28,여성,52,서비스종사자,결혼,no,A23-000057
23890,871-968691-95246,10000,2024-03-28,남성,31,산업노동자,미확인,no,081-000076
23744,821-919889-98162,70000,2024-03-26,여성,30,기술자,미혼,yes,081-000073
14841,848-624835-47363,10000,2023-10-30,남성,33,산업노동자,미혼,no,081-000146
332,238-262265-49862,10000,2023-03-10,여성,34,서비스종사자,미혼,no,081-000048
37,171-028320-65010,30000,2023-03-06,남성,51,산업노동자,결혼,yes,081-000077
782,537-707811-42978,20000,2023-03-16,여성,46,공무원,이혼,no,081-000077
8470,243-725652-75372,10000,2023-07-11,여성,17,학생,미혼,no,081-000171
9324,610-240978-23173,10000,2023-07-25,여성,33,회사원,미혼,no,081-000181
16295,875-164733-10982,30000,2023-11-23,남성,23,서비스종사자,미확인,no,081-000151
629,673-165720-54015,10000,2023-03-14,여성,86,은퇴,이혼,yes,081-000076
12047,051-399978-87863,10000,2023-09-07,남성,29,군인,결혼,no,081-000261
4700,939-342164-58642,50000,2023-05-15,남성,46,산업노동자,결혼,no,A23-000056
13902,599-468956-24414,30000,2023-10-13,남성,51,서비스종사자,결혼,yes,A23-0000512
7266,224-584232-06638,10000,2023-06-23,여성,45,산업노동자,결혼,no,081-000071
7294,044-179903-55367,10000,2023-06-23,여성,49,기술자,미혼,no,A23-000057
4246,842-677047-28229,20000,2023-05-09,여성,46,기술자,결혼,no,081-000045
5809,564-568017-11369,20000,2023-06-01,남성,57,기술자,미혼,yes,081-000047
11704,118-198714-81673,20000,2023-09-01,여성,36,회사원,결혼,yes,081-000501
21343,959-079793-05531,30000,2024-02-15,남성,30,회사원,미혼,no,081-000501
417,361-695117-63606,10000,2023-03-10,여성,35,회사원,미혼,no,081-000611
24542,055-250220-37710,10000,2024-04-08,여성,35,산업노동자,미혼,no,081-000065
3944,774-687228-33135,10000,2023-05-01,여성,27,회사원,결혼,yes,081-000072
813,422-750986-08213,50000,2023-03-16,여성,35,회사원,결혼,yes,081-000182
371,953-745856-12644,10000,2023-03-10,여성,33,기술자,결혼,no,081-000013
25296,317-034226-09809,20000,2024-04-19,남성,35,산업노동자,이혼,yes,A23-000071
7599,821-348814-29372,60000,2023-06-28,남성,87,산업노동자,미혼,no,081-000191
17332,907-871408-39164,40000,2023-12-11,남성,56,기술자,결혼,yes,081-000049
7743,463-212147-79190,10000,2023-06-30,남성,29,회사원,미혼,no,081-000044
6490,524-574305-44577,20000,2023-06-13,남성,13,학생,미혼,no,081-000171
14482,111-780842-65728,10000,2023-10-24,여성,76,은퇴,미혼,no,081-000511
7280,134-054072-77532,30000,2023-06-23,여성,68,산업노동자,결혼,no,081-000561
5451,258-893130-95657,10000,2023-05-25,여성,83,은퇴,미혼,no,081-000531
5497,866-547825-89857,10000,2023-05-25,여성,19,학생,미확인,no,081-000431
23763,001-434407-36656,10000,2024-03-26,남성,29,산업노동자,결혼,no,081-000074
12955,503-479126-00174,10000,2023-09-21,여성,38,회사원,결혼,no,081-000352
11005,568-255417-66653,20000,2023-08-22,남성,30,기술자,미혼,no,081-000591
25081,505-297378-64817,10000,2024-04-17,남성,59,기업가,미혼,no,081-000641
21209,953-494205-11343,10000,2024-02-14,남성,42,회사원,결혼,no,081-000012
14493,632-526221-26705,20000,2023-10-24,남성,51,산업노동자,미혼,no,081-000302
15771,530-165274-67300,20000,2023-11-15,여성,29,학생,결혼,no,081-000145
3549,663-469642-96967,10000,2023-04-26,여성,34,산업노동자,결혼,no,081-000161
17463,216-621363-63007,30000,2023-12-12,남성,36,산업노동자,이혼,no,081-000421
21902,100-203229-12711,10000,2024-02-23,남성,79,은퇴,미혼,no,081-000011
1067,688-552371-21877,20000,2023-03-21,남성,79,은퇴,이혼,no,081-000541
17988,138-275057-51664,10000,2023-12-20,여성,50,산업노동자,결혼,no,A23-0000511
9210,318-230829-71975,20000,2023-07-24,남성,41,공무원,이혼,no,081-000044
5015,656-576291-47217,20000,2023-05-18,여성,32,서비스종사자,미혼,no,081-000661
18941,289-798416-44634,60000,2024-01-05,남성,35,서비스종사자,미혼,no,A23-000051
24417,195-833088-27658,20000,2024-04-04,여성,30,회사원,미혼,yes,081-000067
8102,282-903523-65715,10000,2023-07-06,여성,39,서비스종사자,결혼,yes,A23-000045
7684,632-386209-93473,10000,2023-06-29,남성,45,자영업자,미혼,no,081-000042
6216,764-365769-09029,10000,2023-06-08,남성,53,산업노동자,결혼,no,081-000241
8739,781-715988-29111,10000,2023-07-14,여성,53,회사원,이혼,no,A23-000057
6292,209-027522-79210,10000,2023-06-09,남성,37,산업노동자,이혼,no,A23-000031
688,764-076595-75256,10000,2023-03-15,남성,48,회사원,이혼,no,081-000203
21286,185-432509-23890,10000,2024-02-14,남성,44,기술자,미혼,no,081-000064
769,160-214937-32770,10000,2023-03-16,여성,45,산업노동자,미혼,no,081-000082
18252,919-562480-24562,40000,2023-12-26,남성,46,회사원,미혼,no,081-000045
12351,393-210696-63284,10000,2023-09-13,여성,27,산업노동자,미혼,no,081-000303
11024,005-627407-57042,10000,2023-08-22,여성,51,산업노동자,결혼,no,081-000182
7399,666-857497-77070,240000,2023-06-26,남성,47,기술자,이혼,no,A23-000071
638,471-157192-66199,40000,2023-03-14,여성,26,회사원,미혼,no,081-000381
3921,258-752536-28229,20000,2023-05-01,남성,37,서비스종사자,미혼,no,081-000611
15165,395-619426-91078,20000,2023-11-06,남성,19,군인,이혼,no,081-000261
10496,711-871034-00267,10000,2023-08-11,여성,37,자영업자,결혼,no,081-000461
3088,146-283960-38722,10000,2023-04-19,남성,46,산업노동자,결혼,no,081-000163
19785,795-152059-03918,30000,2024-01-19,남성,45,기업가,미혼,no,081-000491
9596,643-075018-87594,10000,2023-07-28,여성,54,기술자,미혼,no,081-000046
14079,779-212698-90026,10000,2023-10-17,남성,31,기업가,미혼,no,081-000641
12896,556-795496-29335,20000,2023-09-21,남성,39,자영업자,결혼,no,081-000042
12733,517-257917-85218,40000,2023-09-19,여성,51,미취업자,결혼,no,081-000291
13549,875-559529-18032,10000,2023-10-06,남성,51,산업노동자,결혼,no,A23-000091
735,454-144620-60488,20000,2023-03-16,남성,30,기술자,이혼,no,081-000332
8839,550-383817-16391,10000,2023-07-17,여성,29,학생,미혼,no,081-000381
687,577-111935-89064,10000,2023-03-15,남성,53,회사원,결혼,no,081-000591
6020,439-999758-01957,20000,2023-06-05,남성,32,산업노동자,미혼,no,081-000048
19868,960-147580-53954,20000,2024-01-22,여성,40,서비스종사자,미확인,no,081-000075
3957,889-197848-20644,10000,2023-05-01,여성,77,은퇴,결혼,yes,A23-000101
24335,938-208453-28621,50000,2024-04-03,여성,42,회사원,결혼,no,081-000581
11492,033-026026-68307,30000,2023-08-30,여성,34,기술자,미혼,no,081-000591
6515,077-957964-46567,10000,2023-06-13,남성,30,회사원,결혼,no,081-000144
2721,958-119873-12610,30000,2023-04-13,여성,40,주부,이혼,no,081-000148
10621,223-948614-81619,10000,2023-08-16,남성,45,기술자,이혼,no,081-000151
20907,673-884289-10989,10000,2024-02-07,남성,46,기술자,이혼,no,A23-000042
3054,223-536573-68223,10000,2023-04-18,여성,33,회사원,결혼,no,081-000351
13824,974-167554-58909,30000,2023-10-12,남성,36,기업가,미혼,no,081-000461
8282,198-823367-83120,30000,2023-07-07,여성,65,주부,미혼,yes,081-000203
22266,011-356774-79185,40000,2024-02-29,남성,32,공무원,미혼,no,081-000013
25655,425-387617-08142,180000,2024-04-26,여성,33,산업노동자,결혼,no,A23-000043
6191,936-166545-58562,10000,2023-06-08,여성,29,산업노동자,결혼,no,A23-0000510
24958,537-974163-60502,40000,2024-04-15,남성,38,회사원,결혼,no,081-000152
15918,547-527704-65278,20000,2023-11-17,남성,48,공무원,이혼,no,A23-000071
16842,805-403439-41042,10000,2023-12-01,남성,37,기업가,이혼,no,081-000341
5334,469-005509-00043,10000,2023-05-24,여성,34,공무원,이혼,no,A23-000056
7736,640-793833-34637,390000,2023-06-30,남성,52,기업가,미혼,no,081-000121
23859,940-949164-64200,10000,2024-03-27,여성,20,학생,이혼,no,081-000371
25619,389-670479-42766,10000,2024-04-25,여성,39,회사원,결혼,no,081-000147
18763,564-009035-40148,10000,2024-01-04,여성,52,산업노동자,이혼,no,081-000011
18160,158-352086-15562,20000,2023-12-22,여성,37,서비스종사자,미혼,no,081-000601
19406,878-016510-88221,20000,2024-01-15,여성,43,서비스종사자,결혼,no,081-000083
3759,485-263817-13560,10000,2023-04-27,여성,18,학생,결혼,yes,081-000161
6662,684-036154-73819,10000,2023-06-14,여성,46,회사원,미혼,yes,A23-0000510
1758,688-353225-53607,10000,2023-03-30,여성,66,기업가,결혼,no,081-000451
11365,490-017448-82570,10000,2023-08-28,남성,51,기업가,미확인,no,081-000043
10288,259-448765-15033,20000,2023-08-09,여성,43,서비스종사자,이혼,no,081-000067
1967,344-223142-92840,40000,2023-04-03,남성,23,산업노동자,결혼,yes,A23-000081
21391,478-576802-37936,10000,2024-02-16,여성,30,서비스종사자,결혼,no,081-000049
10534,815-310206-41065,10000,2023-08-14,남성,45,기술자,미혼,no,081-000163
8200,377-314350-99672,60000,2023-07-07,남성,52,서비스종사자,결혼,yes,A23-000031
8070,259-328116-71445,30000,2023-07-05,남성,34,자영업자,미혼,no,081-000042
14713,923-003489-72286,20000,2023-10-26,여성,32,회사원,미혼,no,081-000146
15891,630-319254-47958,40000,2023-11-16,남성,30,기업가,결혼,no,081-000641
18021,800-740726-46717,30000,2023-12-21,여성,34,회사원,결혼,no,081-000352
21048,427-075273-84727,30000,2024-02-08,남성,78,산업노동자,미혼,no,081-000191
881,840-573929-33918,10000,2023-03-17,남성,52,기술자,이혼,no,081-000063
1670,101-510935-68586,20000,2023-03-29,여성,19,회사원,미혼,yes,081-000431
7461,000-953559-51849,10000,2023-06-27,여성,43,공무원,결혼,no,081-0001410
16869,280-589875-89555,10000,2023-12-04,여성,32,기술자,이혼,no,A23-000053
21899,090-316020-06915,20000,2024-02-23,여성,89,은퇴,결혼,yes,081-000671
24974,378-843475-39565,10000,2024-04-16,여성,46,주부,미혼,no,081-000152
16256,940-701844-38978,30000,2023-11-23,남성,29,서비스종사자,결혼,no,A23-000011
19426,963-207859-12768,30000,2024-01-15,여성,45,산업노동자,이혼,no,081-000304
20831,599-877860-85205,10000,2024-02-06,여성,26,군인,미혼,no,081-000321
10820,179-411507-70851,10000,2023-08-18,남성,30,기술자,미혼,no,081-000152
25158,489-445843-50036,10000,2024-04-18,여성,56,기업가,결혼,yes,081-000651
23512,541-989604-70810,70000,2024-03-21,남성,27,군인,미혼,no,081-000321
82,490-286495-03035,20000,2023-03-07,여성,43,기업가,미혼,no,081-000641
