,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
8354,gfoulerq,이탈,112500,facebook,2.0,19.0,163.0,65.8,62.9,58.0,없음,미입력,3~4회,없음
2303,mx9rnpam,정상,112500,others,2.0,16.0,153.0,41.0,,41.0,없음,미입력,미입력,무응답
5640,6wg7jk46,이탈,112500,others,1.0,31.0,168.0,86.1,83.2,65.0,없음,미입력,안함,있음
6330,m83onkul,정상,129500,facebook,2.0,46.0,168.0,75.0,66.7,55.0,없음,음주,안함,있음
6916,vaantdqm,이탈,137500,facebook,2.0,30.0,166.0,60.0,59.2,56.0,없음,음주,미입력,무응답
5145,uhakzqch,정상,177000,others,2.0,20.0,167.0,105.0,81.0,60.0,없음,음주,안함,있음
4975,n5mu82z4,이탈,129500,facebook,1.0,27.0,190.0,149.5,148.7,100.0,없음,미입력,5회이상,있음
4971,spwqox6s,이탈,129500,facebook,2.0,33.0,161.0,78.0,77.1,73.0,없음,음주,안함,있음
8049,z2jfsd15,정상,112500,email,2.0,30.0,164.0,99.8,86.4,93.0,없음,마시지않음,안함,없음
5639,6l55k2lq,이탈,129500,facebook,2.0,22.0,168.0,67.9,,65.0,없음,음주,1회,있음
5609,8ifl5fj8,정상,112500,facebook,2.0,26.0,167.0,56.1,55.5,52.0,없음,미입력,1회,무응답
4993,psnmaczb,정상,112500,direct,2.0,27.0,151.0,45.0,50.0,40.0,없음,미입력,미입력,무응답
3554,el55f4fe,정상,61780,facebook,2.0,22.0,167.0,67.4,,63.0,없음,음주,1회,있음
5493,o649pung,정상,129500,facebook,2.0,25.0,167.0,88.0,77.5,57.0,없음,미입력,1회,무응답
8109,zywei44b,정상,112500,naver,1.0,34.0,170.0,84.0,72.5,78.0,없음,마시지않음,안함,없음
714,72mai9ai,정상,112500,others,2.0,21.0,158.0,55.0,,40.0,없음,음주,3~4회,있음
3521,dywygsyk,정상,85900,facebook,2.0,32.0,160.0,76.5,74.1,55.0,없음,음주,1회,있음
4431,dxw65q51,이탈,112500,naver,2.0,29.0,165.0,73.0,72.6,68.0,없음,음주,2~3회,없음
7217,lwu0h3vs,정상,129500,facebook,2.0,26.0,171.0,73.1,59.1,62.0,없음,음주,미입력,무응답
3158,su97uyvg,정상,145500,facebook,2.0,24.0,156.0,57.0,55.3,55.0,없음,미입력,미입력,무응답
831,e758r3yi,정상,112500,others,2.0,38.0,167.0,75.0,59.0,60.0,없음,음주,안함,있음
6100,u10065xx,정상,133500,others,2.0,28.0,154.0,52.0,,48.0,없음,음주,미입력,무응답
4731,l21qo4p5,정상,44780,facebook,2.0,35.0,163.0,61.0,,52.0,없음,음주,2~3회,없음
4466,2f4n4rut,정상,145500,facebook,2.0,24.0,163.0,63.5,,48.0,없음,음주,2~3회,없음
6122,1e8vq7r3,이탈,133500,facebook,2.0,24.0,153.0,44.8,,42.0,없음,음주,미입력,무응답
3251,hn7lgkmp,정상,112500,direct,2.0,23.0,154.0,56.5,,42.0,없음,미입력,미입력,무응답
7773,3ncb78z6,이탈,112500,facebook,2.0,27.0,158.0,60.0,,56.0,없음,음주,2~3회,없음
7049,9wdjciy8,이탈,133500,facebook,2.0,21.0,159.0,53.5,,47.0,없음,미입력,3~4회,무응답
2850,2wbootrj,정상,129500,facebook,2.0,22.0,164.0,68.8,67.4,64.0,없음,미입력,3~4회,무응답
7492,oz26ggji,이탈,112500,facebook,2.0,30.0,155.0,56.7,,53.0,없음,음주,미입력,무응답
9541,ffujwpxm,정상,133500,naver,2.0,25.0,155.0,50.0,50.6,47.0,없음,음주,2~3회,없음
2949,y8cxhen1,이탈,129500,facebook,2.0,37.0,164.0,91.0,91.0,55.0,없음,미입력,안함,있음
2203,9cukcz7y,정상,129500,facebook,2.0,35.0,173.0,85.0,85.0,79.0,없음,미입력,안함,있음
7714,jfe6avrw,정상,112500,facebook,2.0,29.0,157.0,57.8,57.4,54.0,없음,음주,2~3회,없음
1539,i74qzh18,정상,112500,facebook,2.0,22.0,158.0,52.5,52.0,49.0,없음,미입력,미입력,무응답
4746,krkxqv7y,정상,145500,facebook,2.0,20.0,160.0,55.8,,52.0,없음,미입력,3~4회,없음
9486,poubu7qj,정상,44780,others,1.0,23.0,170.0,63.6,,59.0,없음,미입력,5회이상,없음
1609,i8dm8a31,정상,112500,others,2.0,23.0,159.0,56.0,,49.0,없음,미입력,미입력,무응답
2881,5kymlxdp,이탈,135000,facebook,2.0,21.0,165.0,70.0,66.0,55.0,없음,미입력,3~4회,무응답
1234,5sc10rp6,정상,112500,facebook,2.0,23.0,163.0,53.6,52.0,47.0,없음,미입력,미입력,무응답
8708,c5gdcyxk,이탈,129500,facebook,2.0,26.0,165.0,68.4,68.4,50.0,없음,음주,안함,없음
4496,yrwm06qx,정상,129500,facebook,2.0,23.0,168.0,78.0,73.5,73.0,없음,음주,안함,없음
3903,8v6ws0vp,이탈,77780,facebook,2.0,23.0,156.0,64.0,63.1,57.0,없음,미입력,미입력,무응답
1698,3qycp0r8,정상,129500,facebook,1.0,25.0,182.0,133.0,132.0,124.0,없음,미입력,5회이상,있음
8026,70azxywe,이탈,112500,facebook,2.0,28.0,158.0,57.0,55.0,47.0,없음,마시지않음,2~3회,없음
5372,wn6vsuur,정상,129500,facebook,1.0,31.0,178.0,87.9,87.6,74.0,없음,미입력,안함,무응답
3525,jjxowbn1,정상,112500,others,1.0,31.0,175.0,79.9,76.9,74.0,없음,음주,1회,있음
8374,61zcxe6c,정상,68900,others,2.0,21.0,160.0,61.0,60.3,54.0,없음,미입력,3~4회,없음
8682,fh149qwg,정상,112500,facebook,2.0,20.0,160.0,58.0,57.6,47.0,없음,음주,안함,없음
3172,n2zs0nke,정상,145500,facebook,2.0,21.0,163.0,61.1,61.1,53.0,없음,음주,3~4회,있음
6040,zbfdrq94,이탈,145500,facebook,2.0,24.0,160.0,56.4,50.1,49.0,없음,미입력,미입력,무응답
5307,o32hywna,정상,145500,facebook,2.0,21.0,162.0,61.0,59.9,48.0,없음,미입력,1회,무응답
218,l1mckjcj,이탈,112500,naver,1.0,38.0,184.0,108.1,,101.0,없음,미입력,5회이상,무응답
9564,pv5r1c6t,정상,133500,facebook,2.0,27.0,162.0,53.2,,49.0,없음,음주,2~3회,없음
7157,baoiq7fj,정상,112500,others,1.0,29.0,167.0,74.0,,69.0,없음,미입력,5회이상,있음
5422,whznkapp,정상,112500,facebook,2.0,48.0,165.0,56.8,58.5,49.0,없음,음주,1회,있음
4926,ilryxq6x,정상,112500,naver,2.0,26.0,159.0,57.0,58.1,49.0,없음,음주,미입력,무응답
9101,6f76dtnb,이탈,129500,facebook,2.0,25.0,163.0,70.0,,55.0,없음,음주,2~3회,없음
575,tfixj4kb,정상,129500,facebook,1.0,25.0,175.0,75.0,,70.0,없음,음주,5회이상,있음
9100,j8uibd1f,정상,112500,facebook,2.0,22.0,167.0,60.0,59.8,53.0,없음,음주,2~3회,없음
2459,k0n5qvra,정상,129500,facebook,2.0,20.0,167.0,69.0,68.6,56.0,없음,미입력,3~4회,무응답
3806,933gdxkj,이탈,145500,facebook,2.0,21.0,166.0,57.0,,53.0,없음,마시지않음,2~3회,있음
8300,ep954br2,이탈,112500,others,2.0,23.0,160.0,58.5,57.8,50.0,없음,마시지않음,2~3회,없음
2967,dwswacd0,정상,112500,facebook,2.0,24.0,169.0,63.0,,55.0,없음,미입력,미입력,무응답
9616,tpd2w80i,이탈,112500,facebook,2.0,24.0,152.0,55.1,50.4,45.0,없음,음주,2~3회,없음
5032,qqw7dgmx,이탈,145500,facebook,2.0,21.0,167.0,58.0,,50.0,없음,음주,1회,있음
2176,dgjckioo,정상,112500,google,2.0,30.0,155.0,62.0,60.6,52.0,없음,음주,미입력,무응답
6489,tzpxbalc,이탈,112500,naver,2.0,33.0,168.0,60.0,56.8,56.0,없음,음주,미입력,무응답
1303,itlwvvkr,정상,112500,others,2.0,30.0,164.0,59.2,,55.0,없음,음주,미입력,무응답
7797,kxbkglcb,이탈,61780,facebook,2.0,27.0,162.0,71.4,68.9,66.0,없음,음주,2~3회,없음
93,mjrnn7is,이탈,129500,facebook,2.0,28.0,163.0,76.0,,71.0,당뇨,음주,1회,있음
993,49rvct8k,정상,129500,facebook,1.0,26.0,177.0,105.0,99.6,98.0,없음,미입력,5회이상,있음
7955,02iby206,이탈,133500,facebook,2.0,26.0,158.0,46.5,,44.0,없음,마시지않음,2~3회,없음
9645,rjab8hwu,이탈,112500,facebook,2.0,22.0,167.0,57.3,57.4,46.0,없음,미입력,3~4회,없음
994,s0izhysb,이탈,129500,facebook,2.0,23.0,171.0,70.0,74.1,55.0,없음,미입력,미입력,무응답
9429,6kfq0c2m,정상,112500,facebook,2.0,25.0,158.0,58.0,,45.0,없음,음주,2~3회,없음
6706,0kfvd6ew,정상,112500,others,,,,,,,없음,미입력,3~4회,무응답
7028,enfhm0qq,정상,137800,direct,2.0,28.0,163.0,73.1,65.0,53.0,없음,음주,미입력,무응답
3738,9fts1icv,정상,112500,naver,2.0,26.0,170.0,56.8,56.5,53.0,없음,마시지않음,2~3회,있음
5815,ghoggoug,정상,129500,facebook,2.0,38.0,171.0,84.0,85.1,78.0,없음,미입력,1회,무응답
6444,3ptne5c8,이탈,137500,naver,2.0,35.0,158.0,70.1,72.7,65.0,없음,음주,안함,있음
9590,mbxbxnvx,정상,129500,facebook,2.0,24.0,158.0,80.0,80.0,74.0,없음,음주,안함,없음
8862,kiuogqtr,이탈,112500,facebook,2.0,35.0,171.0,66.5,66.5,57.0,없음,음주,2~3회,없음
9354,41fgp885,이탈,112500,naver,2.0,23.0,162.0,68.9,,64.0,없음,음주,2~3회,없음
5176,0v361fgd,이탈,129500,facebook,2.0,25.0,168.0,72.0,68.7,58.0,없음,음주,1회,있음
3119,vqj7e809,정상,145500,facebook,2.0,20.0,151.0,47.0,46.5,44.0,없음,미입력,미입력,무응답
4379,lgjvpwfx,이탈,129500,facebook,2.0,26.0,171.0,75.7,73.5,58.0,없음,음주,안함,없음
4115,b38pkooc,정상,112500,direct,1.0,24.0,175.0,100.0,,93.0,없음,음주,5회이상,있음
2316,oka4p9dd,정상,68900,naver,2.0,24.0,164.0,58.4,,50.0,없음,미입력,3~4회,무응답
3672,908gz50u,정상,112500,others,2.0,33.0,168.0,80.0,63.0,65.0,없음,음주,1회,있음
7008,i5d286ca,이탈,132000,email,2.0,25.0,158.0,60.0,54.0,50.0,없음,음주,미입력,무응답
5632,6yymqy9h,이탈,68900,facebook,2.0,32.0,160.0,51.0,,47.0,없음,미입력,1회,무응답
1830,rcwrn4yf,정상,112500,naver,2.0,26.0,161.0,53.5,,50.0,없음,음주,미입력,무응답
6970,b19j5b3i,이탈,133500,facebook,2.0,48.0,165.0,51.0,48.0,46.0,없음,음주,미입력,무응답
8199,vj3hbb1u,이탈,112500,others,1.0,27.0,169.0,80.0,78.3,74.0,없음,마시지않음,5회이상,있음
7279,ejea3ft9,정상,129500,facebook,2.0,48.0,165.0,80.0,80.0,60.0,없음,음주,안함,있음
4586,7fbaerjb,이탈,112500,facebook,2.0,48.0,165.0,50.0,44.8,45.0,없음,음주,2~3회,없음
1129,5d0y7m7y,정상,112500,naver,2.0,34.0,163.0,67.0,64.4,62.0,없음,음주,미입력,무응답
3045,4h46bx19,정상,112500,facebook,2.0,27.0,154.0,45.5,,42.0,없음,미입력,미입력,무응답
2288,6txy43uz,이탈,112500,others,2.0,33.0,163.0,92.5,93.0,86.0,없음,미입력,안함,있음
2027,2kiaq0bb,정상,129500,facebook,2.0,28.0,163.0,70.0,,65.0,없음,음주,미입력,무응답
8110,059yuo54,이탈,112500,facebook,,,,,,,없음,마시지않음,3~4회,없음
5249,c3vfctgd,정상,112500,naver,2.0,39.0,164.0,78.0,72.3,53.0,없음,음주,안함,있음
7625,7o93ow4p,이탈,133500,facebook,2.0,44.0,169.0,54.0,,50.0,없음,음주,2~3회,없음
7316,wvatw5vq,정상,112500,facebook,,,,,,,없음,음주,3~4회,있음
4657,28d02lpc,정상,44780,others,1.0,26.0,176.0,70.0,,65.0,없음,미입력,5회이상,없음
4445,7h6tvdm0,이탈,112500,google,,,,,,,없음,음주,3~4회,없음
4772,wdu6x076,이탈,112500,facebook,2.0,30.0,172.0,63.4,62.3,57.0,없음,음주,2~3회,없음
1513,1dhnsago,이탈,112500,naver,1.0,33.0,173.0,81.0,,75.0,없음,음주,안함,있음
6191,kq4ryj9t,이탈,65780,facebook,2.0,43.0,157.48,49.8952,,45.0,없음,음주,미입력,무응답
5818,4dqo70ac,정상,151000,facebook,2.0,21.0,158.0,63.6,63.0,59.0,없음,미입력,1회,무응답
3171,t1w6mw8g,이탈,112500,others,2.0,23.0,165.0,64.0,64.0,56.0,없음,미입력,미입력,무응답
3833,h6mfirpb,정상,145500,facebook,2.0,20.0,164.0,55.0,51.6,46.0,없음,마시지않음,3~4회,있음
5554,73za42dc,정상,145500,facebook,2.0,18.0,160.0,65.0,65.0,52.0,없음,미입력,1회,무응답
1909,13krtglu,이탈,112500,facebook,2.0,23.0,150.0,58.8,45.8,48.0,없음,미입력,미입력,무응답
1480,j4in6jhk,정상,112500,email,2.0,28.0,160.0,65.0,62.3,60.0,없음,음주,미입력,무응답
9134,qj52p2ws,정상,112500,facebook,2.0,29.0,164.0,59.0,57.2,50.0,없음,미입력,2~3회,없음
8922,qz94tbzu,정상,153000,facebook,2.0,29.0,157.0,53.0,51.0,48.0,없음,음주,2~3회,없음
377,6c16lztd,정상,112500,facebook,2.0,23.0,156.0,50.0,49.5,43.0,없음,미입력,3~4회,무응답
7050,10ckyiba,이탈,112500,facebook,2.0,22.0,159.0,55.0,,51.0,없음,미입력,3~4회,무응답
4443,lz7jzy5l,이탈,129500,facebook,2.0,25.0,161.0,70.5,69.0,66.0,없음,음주,2~3회,없음
1639,lyi0pxfd,정상,44780,facebook,2.0,21.0,174.0,63.4,63.1,56.0,없음,미입력,3~4회,무응답
2793,4ri8afjr,정상,112500,facebook,2.0,29.0,154.0,49.0,,42.0,없음,미입력,3~4회,무응답
3237,6nzfime6,이탈,44780,others,2.0,19.0,169.0,58.0,56.5,49.0,없음,미입력,3~4회,무응답
6184,4qpc7gcr,이탈,112500,others,2.0,30.0,168.0,73.0,72.0,53.0,없음,음주,미입력,무응답
1080,1z025mtm,이탈,112500,facebook,2.0,25.0,163.0,55.2,,51.0,없음,음주,미입력,무응답
3986,hpl937fn,정상,112500,others,1.0,27.0,180.0,92.0,,69.0,없음,음주,5회이상,있음
549,fri2wmou,정상,112500,facebook,2.0,21.0,157.0,62.3,61.0,55.0,없음,음주,3~4회,있음
2223,i8fzf60y,정상,112500,facebook,2.0,21.0,160.0,67.0,,62.0,없음,미입력,3~4회,무응답
2429,rw1ycujj,정상,112500,email,2.0,45.0,155.0,61.0,60.3,57.0,없음,음주,미입력,무응답
8273,jtdml4bj,이탈,112500,direct,2.0,29.0,168.0,82.0,79.5,60.0,없음,마시지않음,안함,있음
5848,clfa24ae,정상,112500,others,2.0,24.0,148.0,53.2,50.4,45.0,없음,미입력,미입력,무응답
3856,iu1x31fu,이탈,112500,others,2.0,21.0,159.0,47.0,47.0,47.0,없음,마시지않음,미입력,무응답
733,fwuh7bx2,정상,112500,others,2.0,26.0,168.0,70.0,64.5,65.0,없음,음주,미입력,무응답
7449,wo7c4lx3,정상,112500,email,1.0,25.0,174.0,84.0,78.5,72.0,없음,음주,5회이상,있음
1486,nr20agz7,이탈,112500,others,2.0,23.0,162.0,76.2,,51.0,없음,미입력,안함,무응답
6862,61km9at9,정상,133500,facebook,2.0,25.0,157.0,51.4,,48.0,없음,음주,미입력,무응답
1943,dlyuvn2a,정상,68900,naver,2.0,27.0,165.0,54.0,53.7,50.0,없음,음주,미입력,무응답
5518,fdfv51b0,이탈,101900,facebook,2.0,20.0,166.0,64.5,,60.0,없음,미입력,1회,무응답
9750,bsb1cy4y,정상,129500,facebook,2.0,29.0,158.0,67.4,66.7,47.0,없음,미입력,3~4회,없음
3649,vy2odpwp,이탈,112500,direct,2.0,46.0,165.0,63.0,61.7,59.0,없음,음주,1회,있음
3495,rcurlle9,정상,112500,facebook,2.0,30.0,165.0,58.0,57.0,50.0,없음,음주,1회,있음
9578,t5yru8vm,정상,112500,facebook,2.0,20.0,158.0,58.0,,42.0,없음,음주,2~3회,없음
2207,sponmuia,정상,112500,facebook,2.0,32.0,155.0,51.3,50.0,41.0,없음,음주,미입력,무응답
4061,pryjmfmk,이탈,145500,facebook,2.0,22.0,159.0,48.0,,44.0,없음,음주,미입력,무응답
8545,gbqn0ucm,이탈,112500,others,2.0,24.0,159.0,59.0,,53.0,없음,음주,안함,없음
6354,dis81gik,이탈,145500,facebook,2.0,21.0,155.0,56.0,55.0,46.0,없음,미입력,3~4회,무응답
4661,sgx93ljc,이탈,44780,facebook,,,,,,,없음,미입력,3~4회,없음
1156,8o133y52,정상,112500,facebook,2.0,34.0,171.0,48.6,48.6,49.0,없음,음주,미입력,무응답
4157,wmxg0cc5,이탈,112500,others,2.0,33.0,167.0,64.0,63.5,54.0,없음,음주,2~3회,있음
9329,clbqmp1v,정상,112500,others,2.0,20.0,161.0,58.5,56.0,54.0,없음,음주,2~3회,없음
4393,gw2tgn8f,정상,129500,facebook,2.0,24.0,165.0,80.0,80.0,57.0,없음,음주,안함,없음
35,t8432g3v,이탈,112500,facebook,2.0,23.0,-1.0,58.0,57.0,47.0,없음,미입력,1회,있음
1660,7zztf1mj,이탈,112500,facebook,2.0,25.0,168.0,58.3,,50.0,없음,음주,미입력,무응답
8865,be4tjojo,정상,133500,facebook,2.0,24.0,159.0,53.3,53.3,50.0,없음,음주,2~3회,없음
1891,wul2f1ss,이탈,112500,facebook,2.0,27.0,158.0,56.0,,52.0,없음,음주,미입력,무응답
6411,tnwrlduh,이탈,133500,facebook,2.0,29.0,165.0,54.7,53.7,51.0,없음,음주,미입력,무응답
617,rtyzj8rg,이탈,129500,facebook,1.0,23.0,180.0,95.0,92.1,88.0,없음,음주,5회이상,있음
635,qszusgkb,이탈,112500,naver,2.0,29.0,177.0,73.0,73.0,68.0,없음,음주,미입력,무응답
4527,g837hjo6,이탈,112500,direct,2.0,22.0,156.0,58.4,57.3,42.0,없음,음주,3~4회,없음
3093,zcx1zkqd,이탈,129500,facebook,2.0,31.0,163.0,103.0,,58.0,없음,미입력,안함,있음
3518,gvpouo9v,정상,112500,email,1.0,28.0,170.0,89.0,79.9,77.0,없음,미입력,1회,무응답
3543,j4kdudci,정상,112500,email,1.0,32.0,174.0,77.3,79.5,70.0,없음,음주,1회,있음
4929,ouv7zv5p,정상,112500,facebook,2.0,27.0,167.0,65.0,65.0,59.0,없음,음주,미입력,무응답
8536,au4g92s1,정상,112500,facebook,2.0,29.0,167.0,57.5,55.0,53.0,없음,미입력,안함,없음
4727,qlu2pigu,정상,145500,facebook,2.0,22.0,165.0,63.6,,50.0,없음,미입력,3~4회,없음
5353,yr59npqh,정상,112500,naver,2.0,22.0,164.0,60.0,,50.0,없음,미입력,3~4회,무응답
5275,ytpd4az2,이탈,112500,facebook,2.0,27.0,167.0,65.0,65.0,59.0,없음,음주,1회,있음
2689,oy4e02im,정상,112500,facebook,2.0,26.0,160.0,62.0,62.0,52.0,없음,음주,미입력,무응답
4473,c4pvkkuj,정상,112500,facebook,2.0,41.0,159.0,64.0,57.4,49.0,없음,음주,2~3회,없음
7766,kntwroa8,이탈,129500,facebook,2.0,36.0,162.0,87.0,83.0,65.0,없음,음주,안함,없음
4553,3rpqj78d,정상,112500,email,2.0,30.0,172.0,95.5,95.9,89.0,없음,미입력,안함,없음
8839,o5wsoquv,정상,133500,facebook,2.0,24.0,160.0,46.0,,44.0,없음,음주,2~3회,없음
5716,1sytb3o5,정상,129500,facebook,2.0,35.0,165.0,74.0,73.0,69.0,없음,음주,1회,있음
9428,w7k22hvu,정상,77250,facebook,2.0,24.0,169.0,52.5,51.9,48.0,없음,음주,2~3회,없음
1030,p0zu61rd,정상,112500,others,2.0,42.0,164.0,65.0,65.0,55.0,없음,음주,미입력,무응답
3516,lu26tivb,이탈,112500,others,2.0,25.0,151.0,54.5,53.3,51.0,없음,미입력,1회,무응답
9933,e7lcegru,이탈,112500,facebook,2.0,24.0,157.0,61.5,63.0,55.0,없음,미입력,3~4회,없음
7121,td0t76qz,이탈,112500,facebook,2.0,30.0,160.0,60.2,59.4,56.0,없음,음주,미입력,무응답
6633,281spzu5,정상,112500,others,1.0,31.0,178.0,97.0,95.7,79.0,없음,미입력,안함,무응답
2221,j62t5eor,이탈,112500,others,2.0,20.0,159.0,64.0,59.0,47.0,없음,미입력,3~4회,무응답
7115,5xkqnyaf,이탈,112500,others,2.0,22.0,169.0,64.6,,55.0,없음,미입력,3~4회,무응답
6562,rw6vyfy3,정상,112500,others,1.0,26.0,172.0,80.3,,70.0,없음,미입력,5회이상,있음
6146,gsmgyofw,이탈,129500,facebook,2.0,32.0,165.0,89.8,,55.0,없음,미입력,안함,있음
6887,7zok2sa3,정상,145500,facebook,2.0,20.0,159.0,55.0,,44.0,없음,미입력,3~4회,무응답
4237,4lced2os,이탈,145500,facebook,2.0,23.0,153.0,53.0,52.7,49.0,없음,음주,2~3회,없음
1837,t9n9e9fd,이탈,112500,others,1.0,28.0,173.0,87.6,85.2,81.0,없음,미입력,5회이상,있음
5301,m98qse9w,정상,112500,facebook,2.0,26.0,159.0,55.0,56.42689,51.0,없음,미입력,1회,무응답
9157,53pegw5u,정상,112500,facebook,2.0,20.0,154.0,59.0,,55.0,없음,음주,2~3회,없음
6043,zsynd18v,정상,133500,facebook,2.0,38.0,150.0,41.0,40.0,39.0,없음,미입력,미입력,무응답
9832,hfr813po,이탈,44780,facebook,2.0,28.0,165.0,65.0,,60.0,없음,미입력,3~4회,없음
649,stla6vau,이탈,112500,others,2.0,27.0,161.0,65.0,63.0,60.0,없음,음주,미입력,무응답
1104,q4cdke9m,정상,129500,facebook,2.0,30.0,167.0,74.0,73.8,69.0,없음,음주,미입력,무응답
3776,2ai64dst,이탈,112500,naver,2.0,29.0,171.0,69.0,69.0,64.0,없음,마시지않음,2~3회,있음
3787,qurdsl5y,정상,112500,facebook,2.0,29.0,161.0,58.0,56.4,53.0,없음,마시지않음,미입력,무응답
1907,nmi3l3rt,정상,112500,others,2.0,0.0,160.0,55.0,49.4,50.0,없음,미입력,3~4회,무응답
1019,6fkjne59,정상,129500,facebook,2.0,26.0,164.0,88.8,,83.0,없음,음주,안함,있음
1287,cmrf2ic0,정상,112500,facebook,2.0,28.0,154.0,45.3,,42.0,없음,미입력,미입력,무응답
4194,1gpmrs0x,이탈,145500,facebook,2.0,23.0,163.0,56.0,,52.0,없음,음주,2~3회,없음
3702,zkuvnmmk,정상,44780,google,2.0,42.0,163.0,53.0,,49.0,없음,음주,1회,있음
9163,x4ff8mfg,이탈,112500,others,2.0,29.0,162.0,91.0,,85.0,없음,미입력,2~3회,없음
4949,ifiz0dk5,이탈,145500,facebook,2.0,22.0,161.0,53.0,,49.0,없음,미입력,미입력,무응답
7677,ebq130n3,정상,129500,facebook,2.0,31.0,167.0,71.0,,66.0,없음,음주,2~3회,없음
8147,pygx82ae,이탈,135000,facebook,2.0,43.0,163.0,73.5,,59.0,없음,마시지않음,2~3회,없음
6265,s275looo,이탈,129500,facebook,2.0,26.0,168.0,69.7,68.0,65.0,없음,음주,미입력,무응답
6048,bl26oxt8,이탈,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
2323,qcyrqnd7,이탈,112500,facebook,2.0,27.0,155.0,60.0,,56.0,없음,음주,미입력,무응답
2182,9ql5fk40,이탈,112500,others,2.0,28.0,160.0,65.3,62.3,55.0,없음,음주,미입력,무응답
9625,a26dku7n,이탈,112500,naver,2.0,26.0,165.0,73.9,72.3,69.0,없음,음주,2~3회,없음
8116,3yjhkwt5,이탈,112500,facebook,2.0,27.0,153.0,60.0,54.4,40.0,없음,마시지않음,2~3회,없음
7359,mkosylv6,이탈,137500,others,2.0,33.0,158.0,70.3,70.4,65.0,없음,음주,안함,있음
3107,hqjy7gg1,정상,129500,facebook,2.0,40.0,163.0,68.5,,60.0,없음,음주,미입력,무응답
5955,06e1qniy,이탈,145500,facebook,2.0,19.0,166.0,58.9,,53.0,없음,마시지않음,1회,있음
6238,ct2vc8o8,이탈,112500,others,2.0,23.0,169.0,65.8,,61.0,없음,미입력,미입력,무응답
7400,le2pitq4,정상,112500,others,2.0,22.0,165.0,56.7,56.7,52.0,없음,음주,3~4회,있음
2001,wvftgj77,정상,112500,facebook,2.0,21.0,160.0,57.5,57.5,53.0,없음,미입력,3~4회,무응답
4025,qycwmu2s,이탈,44780,facebook,2.0,26.0,162.0,52.0,,48.0,없음,음주,미입력,무응답
5491,8r5src9g,이탈,129500,facebook,2.0,24.0,166.0,70.0,66.5,61.0,없음,음주,1회,있음
4046,z3fpj7a5,이탈,112500,naver,2.0,25.0,155.0,50.0,50.6,47.0,없음,음주,미입력,무응답
8404,bxr4znlt,이탈,129500,facebook,2.0,20.0,165.0,68.0,,63.0,없음,미입력,3~4회,없음
1130,m2s3cooa,정상,129500,facebook,2.0,35.0,165.0,74.0,73.0,69.0,없음,음주,미입력,무응답
