,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
34783,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,7,3240.0,㈜신세계 이마트부문,22680,경기도, 부천시 원미구,2022-01-01
49993,MP,UK_CNX_황사마스크대형_1P, UKM Company,8,1800.0,(주)지에스리테일 본부,14400,경기도, 의정부시,2023-01-20
40822,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,2,2600.0,(주)지에스리테일 본부,5200,서울특별시, 노원구,2022-09-14
20535,MG,CNX 스타일 마스크 3입, UKM Company,16,3000.0,홈플러스테스코(주),48000,경기도, 화성시,2021-12-11
31423,MG,CNX 스타일 마스크 3입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,서울특별시, 용산구,2022-04-28
31452,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,3240.0,㈜신세계 이마트부문,6480,서울특별시, 중랑구,2022-04-28
12407,MG,CNX 황사마스크 성인용3P, UKM Company,19,2700.0,롯데쇼핑㈜롯데슈퍼사업부,51300,경기도, 구리시,2021-08-10
32006,MP,CNX 황사마스크 대형1P, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,경기도, 시흥시,2021-05-23
39817,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,2,3000.0,롯데쇼핑㈜ 롯데마트,6000,인천광역시, 남동구,2022-08-19
51835,MG,CNX 베이비 마스크 3입, UKM Company,5,3000.0,홈플러스테스코(주),15000,경기도, 양주시,2022-09-06
4230,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,3000.0,롯데마트 온라인몰,9000,인천광역시, 부평구,2021-04-17
8651,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1531,3150.0,㈜신세계 이마트부문,4823060,인천광역시, 남동구,2021-06-15
11588,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데마트 온라인몰,8000,경기도, 하남시,2023-02-06
16841,MG,CNX 황사마스크 성인용3P, UKM Company,3,2600.0,(주)지에스리테일 본부,7800,서울특별시, 강북구,2021-10-16
29580,MP,UK_CNX_황사마스크대형_1P, UKM Company,14,2569.0,롯데쇼핑㈜롯데슈퍼사업부,35970,경기도, 안성시,2023-01-22
21218,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,28,3000.0,홈플러스테스코(주),84000,경기도, 안양시 동안구,2021-12-15
5524,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,232,3999.0,홈플러스테스코(주),927720,경기도, 고양시 일산서구,2021-05-12
32654,MP,CNX 황사마스크 KF80대형3입, UKM Company,145,3148.0,㈜신세계 이마트부문,456500,서울특별시, 마포구,2021-07-02
14068,MG,CNX 가습촉촉 마스크 2입, UKM Company,11,3000.0,롯데쇼핑㈜ 롯데마트,33000,인천광역시, 남구,2021-09-01
20633,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,1000.0,롯데쇼핑㈜ 롯데마트,2000,서울특별시, 구로구,2023-02-23
48018,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,6,1717.0,홈플러스테스코(주),10300,경기도, 광주시,2022-01-08
16348,MP,CNX KF94 방역용 마스크 1입, UKM Company,6,2500.0,롯데쇼핑㈜ 롯데마트,15000,경기도, 부천시 소사구,2022-04-05
8974,MG,CNX 입체 마스크 성인용 1P, UKM Company,1,630.0,㈜신세계 이마트부문,630,경기도, 남양주시,2021-06-17
27606,MP,CNX 황사마스크 KF80대형3입, UKM Company,6,5400.0,롯데쇼핑㈜롯데슈퍼사업부,32400,서울특별시, 성북구,2022-07-24
17093,MG,CNX 블랙마스크 중형3입, UKM Company,18,3000.0,롯데쇼핑㈜ 롯데마트,54000,경기도, 오산시,2022-05-31
45562,MP,CNX KF94 방역용 마스크 1입, UKM Company,37,2500.0,홈플러스테스코(주),92500,인천광역시, 남동구,2021-08-05
3322,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,32,4290.0,홈플러스테스코(주),137290,경기도, 오산시,2021-04-10
7091,MP,CNX 황사마스크 소형3입, UKM Company,3,5400.0,(주)지에스리테일 본부,16200,서울특별시, 동대문구,2023-02-08
6799,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,17,2882.0,롯데쇼핑㈜롯데슈퍼사업부,48990,서울특별시, 성북구,2021-05-20
16816,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,경기도, 하남시,2021-10-15
42630,MP,CNX KF94 베이직_대형17P, UKM Company,14,,쿠팡,0,경기도, 의정부시,2022-02-24
71,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,23,2890.0,(주)지에스리테일 본부,66480,경기도, 광주시,2021-02-26
4477,MP,UK_CNX_황사마스크대형_1P, UKM Company,31,1787.0,(주)지에스리테일 본부,55400,서울특별시, 노원구,2022-06-02
34470,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,35,1757.0,㈜신세계 이마트부문,61500,서울특별시, 노원구,2021-12-04
8587,MG,CNX 베이비 마스크 3입, UKM Company,44,3004.0,롯데쇼핑㈜롯데슈퍼사업부,132180,경기도, 고양시 일산동구,2021-06-15
22477,MG,CNX 황사마스크 성인용3P, UKM Company,13,2600.0,(주)지에스리테일 본부,33800,인천광역시, 서구,2021-12-29
26148,MG,CNX 블랙마스크 중형3입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,인천광역시, 남구,2022-04-05
14792,MP,CNX KF94 방역용 마스크 1입, UKM Company,17,2029.0,홈플러스테스코(주),34500,인천광역시, 서구,2021-09-13
42579,MG,CNX 스타일 마스크 3입, UKM Company,8,3000.0,롯데쇼핑㈜ 롯데마트,24000,경기도, 안산시 단원구,2022-10-16
53112,MP,CNX 황사마스크 KF80대형3입, UKM Company,297,3010.0,홈플러스테스코(주),893980,경기도, 광주시,2022-11-25
46439,MP,UK_CNX_황사마스크대형_1P, UKM Company,303,2011.0,(주)지에스리테일 본부,609220,서울특별시, 강남구,2022-12-15
28540,MG,CNX 블랙마스크 중형3입, UKM Company,18,1415.0,롯데쇼핑㈜롯데슈퍼사업부,25470,서울특별시, 강동구,2022-11-01
847,MG,CNX 황사마스크 성인용3P, UKM Company,1,2600.0,(주)지에스리테일 본부,2600,인천광역시, 남구,2021-02-19
29985,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,30,2879.0,롯데쇼핑㈜롯데슈퍼사업부,86380,서울특별시, 강남구,2023-02-24
51134,MG,CNX 입체 마스크 성인용 1P, UKM Company,15,800.0,홈플러스테스코(주),12000,서울특별시, 동작구,2022-07-23
19823,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,290,1600.0,롯데쇼핑㈜ 롯데마트,464000,경기도, 화성시,2022-12-22
14786,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,2325.0,홈플러스테스코(주),9300,인천광역시, 부평구,2021-09-13
3635,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,15,2907.0,(주)지에스리테일 본부,43600,경기도, 안산시 상록구,2021-04-13
16773,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,9,1667.0,(주)지에스리테일 본부,15000,경기도, 용인시 처인구,2021-10-15
25212,MG,CNX 가습촉촉 마스크 2입, UKM Company,-1,3000.0,롯데마트 온라인몰,-3000,서울특별시, 노원구,2022-02-11
52287,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,13,2166.0,홈플러스테스코(주),28160,인천광역시, 남동구,2022-10-06
44779,MG,CNX 베이비 마스크 3입, UKM Company,23,2999.0,홈플러스(주),69429,경기도, 화성시,2022-11-17
12144,MP,CNX 황사마스크 소형3입, UKM Company,15,5339.0,홈플러스테스코(주),80090,서울특별시, 송파구,2021-07-29
38458,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,46,1800.0,㈜신세계 이마트부문,82800,경기도, 남양주시,2022-12-08
41628,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데쇼핑㈜ 롯데마트,3000,경기도, 수원시 영통구,2022-09-26
9835,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,인천광역시, 중구,2021-06-28
42027,MP,CNX 황사용마스크플러스_소형17P, UKM Company,5,0.0,쿠팡,0,경기도, 파주시,2021-12-04
4452,MG,CNX 블랙마스크 중형3입, UKM Company,8,3000.0,(주)지에스리테일 본부,24000,인천광역시, 남동구,2022-05-31
49855,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,120,2988.0,홈플러스테스코(주),358590,인천광역시, 부평구,2022-05-09
50222,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,1740.0,㈜신세계 이마트부문,3480,경기도, 수원시 영통구,2023-01-26
12126,MP,CNX 황사용마스크플러스_대형17P, UKM Company,6,0.0,쿠팡,0,경기도, 성남시 수정구,2021-07-29
24042,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,3000.0,롯데쇼핑㈜ 롯데마트,15000,경기도, 남양주시,2022-01-18
19882,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,34,3000.0,롯데쇼핑㈜ 롯데마트,102000,경기도, 고양시 일산서구,2022-12-26
34271,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,4,3300.0,(주)지에스리테일 본부,13200,인천광역시, 연수구,2022-06-10
4517,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,50,1936.0,(주)지에스리테일 본부,96800,인천광역시, 부평구,2022-06-05
52347,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,경기도, 부천시 원미구,2023-02-19
10251,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,27,1769.0,㈜신세계 이마트부문,47760,서울특별시, 강서구,2021-07-11
8716,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,301,4000.0,롯데쇼핑㈜ 롯데마트,1204000,인천광역시, 서구,2021-06-16
11918,MP,CNX 황사마스크 KF80대형3입, UKM Company,41,3164.0,㈜신세계 이마트부문,129716,경기도, 평택시,2021-07-26
20275,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,4320.0,롯데쇼핑㈜ 롯데마트,8640,서울특별시, 구로구,2023-01-25
36195,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,3,2320.0,㈜신세계 이마트부문,6960,경기도, 양주시,2022-05-05
6324,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,12,2600.0,(주)지에스리테일 본부,31200,경기도, 광명시,2021-05-17
23616,MP,CNX KF94 베이직_대형17P, UKM Company,1,,쿠팡,0,경기도, 화성시,2022-01-15
4594,MG,CNX 스타일 마스크 3입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,경기도, 수원시 권선구,2021-04-19
46934,MP,UK_CNX_황사마스크대형_1P, UKM Company,34,1635.0,홈플러스테스코(주),55600,경기도, 용인시 수지구,2021-10-31
14309,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,롯데쇼핑㈜ 롯데마트,3000,인천광역시, 연수구,2021-09-26
51891,MG,CNX 가습촉촉 마스크 2입, UKM Company,38,882.0,홈플러스테스코(주),33500,경기도, 파주시,2023-02-16
38436,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,3,1800.0,㈜신세계 이마트부문,5400,인천광역시, 남구,2022-12-06
52619,MG,CNX 스타일 마스크 3입, UKM Company,232,2991.0,홈플러스테스코(주),694020,경기도, 부천시 소사구,2023-02-27
35160,MG,UKM 크린마스크 35P, UKM Company,6,7090.0,㈜신세계 이마트부문,42540,경기도, 수원시 권선구,2022-02-05
6163,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,인천광역시, 연수구,2022-11-27
44118,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,40,1541.0,홈플러스테스코(주),61650,경기도, 수원시 팔달구,2022-11-11
17117,MG,CNX 가습촉촉 마스크 2입, UKM Company,6,1000.0,롯데쇼핑㈜ 롯데마트,6000,경기도, 용인시 처인구,2022-06-02
16995,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,313,2000.0,롯데쇼핑㈜ 롯데마트,626000,경기도, 성남시 중원구,2022-05-25
22253,MP,UK_CNX_황사마스크대형_1P, UKM Company,3,2000.0,(주)지에스리테일 본부,6000,경기도, 의정부시,2021-12-26
12310,MG,CNX 가습촉촉 마스크 2입, UKM Company,28,2000.0,롯데쇼핑㈜ 롯데마트,56000,경기도, 하남시,2021-03-08
35491,MG,CNX 가습촉촉 마스크 2입, UKM Company,13,1920.0,㈜신세계 이마트부문,24960,경기도, 성남시 중원구,2022-03-05
33816,MG,CNX 베이비 마스크 3입, UKM Company,11,1754.0,㈜신세계 이마트부문,19296,경기도, 성남시 분당구,2021-10-08
48749,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,156,2824.0,홈플러스테스코(주),440490,서울특별시, 동작구,2022-02-24
1403,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,7,3000.0,(주)지에스리테일 본부,21000,경기도, 양주시,2021-07-31
49958,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,5,1740.0,㈜신세계 이마트부문,8700,서울특별시, 영등포구,2023-01-19
36410,MG,CNX 가습촉촉 마스크 2입, UKM Company,2,1920.0,㈜신세계 이마트부문,3840,인천광역시, 부평구,2022-05-22
15679,MG,CNX 스타일 마스크 3입, UKM Company,22,3000.0,롯데쇼핑㈜ 롯데마트,66000,인천광역시, 남동구,2022-02-01
30059,MP,UK_CNX_황사마스크대형_1P, UKM Company,58,1677.0,롯데쇼핑㈜롯데슈퍼사업부,97260,경기도, 광명시,2023-03-01
39150,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,경기도, 성남시 분당구,2023-01-27
186,MG,CNX 황사마스크 성인용3P, UKM Company,3,2600.0,(주)지에스리테일 본부,7800,서울특별시, 서대문구,2021-03-26
25012,MP,CNX 황사용마스크플러스_대형17P, UKM Company,4,,쿠팡,0,서울특별시, 송파구,2022-02-09
51985,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 광주시,2023-02-18
6116,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,4,3300.0,(주)지에스리테일 본부,13200,경기도, 안산시 단원구,2022-11-24
6009,MP,CNX 황사마스크 소형 8P, UKM Company,7,8460.0,㈜신세계 이마트부문,59220,인천광역시, 부평구,2021-05-15
19435,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,21,3000.0,롯데쇼핑㈜ 롯데마트,63000,인천광역시, 부평구,2022-11-25
49221,MP,CNX 황사마스크 소형3입, UKM Company,18,5390.0,홈플러스테스코(주),97020,경기도, 안성시,2022-03-27
37371,MP,CNX 황사마스크 KF80대형3입, UKM Company,43,5400.0,롯데쇼핑㈜ 롯데마트,232200,서울특별시, 동대문구,2022-07-16
8326,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,경기도, 고양시 덕양구,2021-06-14
21885,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,3018.0,롯데쇼핑㈜롯데슈퍼사업부,15090,서울특별시, 은평구,2021-04-23
29408,MG,CNX 베이비 마스크 3입, UKM Company,3,3000.0,롯데마트 온라인몰,9000,서울특별시, 종로구,2022-04-09
38668,MG,CNX 베이비 마스크 3입, UKM Company,2,1740.0,㈜신세계 이마트부문,3480,서울특별시, 은평구,2022-12-25
756,MP,UK_CNX_황사마스크대형_1P, UKM Company,23,2000.0,(주)지에스리테일 본부,46000,경기도, 화성시,2021-06-02
37797,MP,CNX 황사마스크 소형3입, UKM Company,2,3116.0,㈜신세계 이마트부문,6232,서울특별시, 송파구,2022-10-05
50097,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,190,5386.0,홈플러스테스코(주),1023360,경기도, 광주시,2022-05-22
48052,MP,CNX 황사마스크 대형1P, UKM Company,3,1000.0,(주)지에스리테일 본부,3000,인천광역시, 남동구,2022-12-29
19553,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,56,1800.0,롯데쇼핑㈜ 롯데마트,100800,서울특별시, 은평구,2022-12-04
6231,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,8,2631.0,(주)지에스리테일 본부,21050,경기도, 화성시,2022-12-03
40277,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,경기도, 양평군,2021-02-11
40143,MP,UK_CNX_황사마스크대형_1P, UKM Company,6,1150.0,㈜신세계 이마트부문,6900,서울특별시, 동작구,2023-04-04
53598,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,5390.0,홈플러스테스코(주),10780,인천광역시, 서구,2022-12-25
46324,MG,CNX 황사마스크 성인용3P, UKM Company,4,2500.0,홈플러스테스코(주),10000,경기도, 오산시,2021-09-21
13175,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,34,3000.0,롯데쇼핑㈜ 롯데마트,102000,서울특별시, 송파구,2021-06-03
35936,MG,CNX 베이비 마스크 3입, UKM Company,43,3000.0,홈플러스테스코(주),129000,경기도, 화성시,2022-06-19
43701,MG,CNX 가습촉촉 마스크 2입, UKM Company,8,3000.0,롯데쇼핑㈜롯데슈퍼사업부,24000,서울특별시, 구로구,2022-11-09
20100,MG,CNX 스타일 마스크 3입, UKM Company,16,2974.0,홈플러스테스코(주),47580,서울특별시, 서초구,2021-11-25
19768,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,인천광역시, 연수구,2021-11-20
46543,MG,CNX 입체 마스크 성인용 1P, UKM Company,72,675.0,홈플러스테스코(주),48600,경기도, 부천시 원미구,2021-10-06
22778,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,5400.0,롯데쇼핑㈜롯데슈퍼사업부,10800,서울특별시, 서초구,2021-07-05
5187,MP,UK_CNX_황사마스크대형_1P, UKM Company,4,2000.0,(주)지에스리테일 본부,8000,서울특별시, 금천구,2022-07-30
32329,MG,CNX 블랙마스크 중형3입, UKM Company,28,3000.0,(주)지에스리테일 본부,84000,경기도, 성남시 수정구,2022-05-14
18373,MG,CNX 스타일 마스크 3입, UKM Company,4,3000.0,롯데쇼핑㈜ 롯데마트,12000,경기도, 고양시 일산서구,2022-09-02
933,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,12,3000.0,롯데쇼핑㈜롯데슈퍼사업부,36000,서울특별시, 서대문구,2021-02-20
48311,MG,CNX 블랙마스크 중형3입, UKM Company,13,3000.0,홈플러스테스코(주),39000,인천광역시, 계양구,2022-01-26
17908,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,2,3000.0,롯데쇼핑㈜ 롯데마트,6000,경기도, 수원시 영통구,2022-07-26
4048,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,56,2732.0,(주)지에스리테일 본부,153000,경기도, 의정부시,2022-05-03
1259,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,1740.0,㈜신세계 이마트부문,6960,경기도, 남양주시,2021-02-28
45755,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,14,2707.0,홈플러스테스코(주),37900,경기도, 고양시 덕양구,2022-12-10
14534,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,5,1746.0,㈜신세계 이마트부문,8730,인천광역시, 서구,2021-09-12
17720,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,7,2700.0,롯데쇼핑㈜롯데슈퍼사업부,18900,서울특별시, 관악구,2021-10-21
33703,MG,CNX 가습촉촉 마스크 2입, UKM Company,9,2867.0,(주)지에스리테일 본부,25800,경기도, 고양시 일산동구,2022-05-27
31257,MG,NB마스크 3입, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,서울특별시, 노원구,2021-03-30
16190,MG,CNX 베이비 마스크 3입, UKM Company,13,3000.0,홈플러스테스코(주),39000,경기도, 용인시 기흥구,2021-10-11
28411,MG,CNX 가습촉촉 마스크 2입, UKM Company,17,3000.0,롯데쇼핑㈜ 롯데마트,51000,경기도, 양주시,2022-03-20
27886,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,3,2700.0,롯데쇼핑㈜롯데슈퍼사업부,8100,서울특별시, 도봉구,2022-08-22
29474,MG,CNX 스타일 마스크 3입, UKM Company,4,2800.0,(주)지에스리테일 본부,11200,인천광역시, 남구,2022-04-10
19959,MP,CNX 황사마스크 KF80대형3입, UKM Company,182,4326.0,롯데쇼핑㈜ 롯데마트,787320,인천광역시, 남동구,2023-01-01
5226,MG,CNX 가습촉촉 마스크 2입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,인천광역시, 남동구,2022-08-03
34096,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,1920.0,㈜신세계 이마트부문,7680,경기도, 남양주시,2021-10-31
21017,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,10,3000.0,롯데쇼핑㈜ 롯데마트,30000,서울특별시, 노원구,2023-03-29
10008,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,11,4972.0,롯데쇼핑㈜롯데슈퍼사업부,54690,인천광역시, 서구,2021-07-10
