,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
16566,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,96.65,0,51.8,51.0,0.0,0.9845559845559846,33,603,33,596,1.355596
23064,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,25.42,0,127.5,125.8,0.0,0.9866666666666668,95,80,94,61,2.855713
5437,F2203080141,원단검사,FCM07,560,286.8,4000,450.0,96.12,0,30.0,23.0,0.0,0.7666666666666667,119,71,107,80,3.629072
8730,F2204290025,원단검사,FCM12,560,42.8,600,11.0,20.0,0,125.1,124.3,0.0,0.9936051159072742,40,67,0,0,14.85745
2212,F2202180360,원단검사,FCM11,495,368.0,4000,47.0,72.12,0,72.6,74.0,0.0,1.019283746556474,9,68,13,69,1.304339
11912,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,51.01,0,70.0,68.2,0.0,0.9742857142857144,14,689,32,552,1.315164
11091,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,36.81,0,126.7,126.4,0.0,0.9976322020520916,131,50,5000,1,17.20203
30098,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,41.78,0,123.8,123.2,0.0,0.9951534733441034,90,61,90,46,0.8009977
12914,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,24.3,0,70.0,69.4,0.0,0.9914285714285715,7,132,104,84,1.562582
26987,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,10.3,30,66.7,66.8,2.2266666666666666,1.0014992503748126,55,18,115,12,1.057401
15107,F2207070020,염색,FCM12,314,44.6,600,35.0,46.26,0,120.0,120.2,0.0,1.0016666666666667,58,77,0,0,0.5272802
4036,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,92.28,0,70.0,69.1,0.0,0.9871428571428572,53,226,118,103,3.457263
33903,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,80.09,0,70.0,69.5,0.0,0.9928571428571428,52,174,56,220,1.874971
2303,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,15.05,0,86.3,85.7,0.0,0.9930475086906142,81,26,100,19,1.473568
17322,F2207250108,염색,FCM15,146,187.4,4000,1600.0,65.93,0,135.0,134.9,0.0,0.9992592592592592,125,78,122,94,0.3946269
27125,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,56.15,0,70.0,68.4,0.0,0.9771428571428572,39,130,113,82,1.057401
24111,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,22.42,0,130.0,129.9,0.0,0.9992307692307691,43,458,45,367,0.6079773
10313,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,100.0,0,30.0,29.3,0.0,0.9766666666666668,89,231,89,166,0.7943481
11754,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,22.12,0,121.9,121.1,0.0,0.9934372436423295,32,290,33,231,1.315164
32992,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,86.33,0,130.0,129.6,0.0,0.9969230769230768,6,566,93,315,1.013855
21263,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,51.8,0,135.0,135.6,0.0,1.0044444444444445,93,167,93,130,0.4797601
26907,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,83.93,0,90.6,90.2,0.0,0.9955849889624724,83,218,88,162,0.3338742
10306,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,97.53,0,30.0,29.7,0.0,0.99,88,226,87,161,0.7943481
9414,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,84.26,0,78.6,77.1,0.0,0.9809160305343512,52,386,211,108,2.042118
11780,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,26.87,0,71.8,72.3,0.0,1.0069637883008355,32,357,32,284,1.315164
31347,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,73.77,0,100.4,100.1,0.0,0.997011952191235,65,147,19,103,7.266841
11177,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,63.19,0,70.0,65.8,0.0,0.94,132,91,419,9,17.20203
30703,F2208290102,원단검사,FCM11,604,306.6,4000,600.0,46.71,0,109.0,108.3,0.0,0.993577981651376,72,56,61,56,3.03364
5297,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,92.59,0,30.0,32.3,0.0,1.0766666666666669,109,96,73,139,2.161994
17500,F2207250109,염색,FCM15,146,188.4,4000,1600.0,32.08,0,80.0,80.1,0.0,1.00125,134,33,127,49,0.5068955
31114,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,52.88,0,135.0,134.5,0.0,0.9962962962962963,68,84,75,89,1.008322
33962,F2209010106,원단검사,FCM11,604,234.2,4000,433.0,6.76,100,36.9,37.7,0.377,1.021680216802168,82,3,97,3,1.696731
1073,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,49.59,0,76.8,76.6,0.0,0.9973958333333331,14,196,152,106,0.6491697
20632,F2207280320,원단검사,FCM12,450,41.0,600,83.0,20.0,0,96.1,96.7,0.0,1.0062434963579605,49,35,0,0,2.425779
3798,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,0.39,30,30.0,35.8,1.1933333333333331,1.1933333333333331,0,0,0,0,3.457263
4209,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,46.93,0,87.6,87.0,0.0,0.9931506849315068,50,226,56,159,0.8130776
20894,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,19.65,0,63.9,64.0,0.0,1.001564945226917,6,51,63,42,1.818745
26997,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,13.62,0,82.4,82.5,0.0,1.0012135922330097,110,27,228,16,1.057401
24581,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,39.75,0,70.0,39.0,0.0,0.5571428571428572,81,161,88,85,1.593427
9664,F2205160003,염색,FCM06,314,115.1,2000,401.0,77.41,0,90.0,89.9,0.0,0.9988888888888888,92,202,93,107,0.4264583
21986,F2208020071,원단검사,FCM12,350,35.6,600,13.0,27.87,0,130.0,129.8,0.0,0.9984615384615384,46,98,0,0,11.56194
15504,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,20.87,0,50.6,50.3,0.0,0.9940711462450592,86,23,98,23,1.338738
20143,F2207280277,원단검사,FCM05,536,161.4,2000,46.0,31.67,0,100.0,100.1,0.0,1.001,100,42,94,31,0.7062185
16935,F2207250049,염색,FCM12,800,50.0,600,67.0,23.9,0,108.2,107.4,0.0,0.9926062846580408,1758,27,0,0,0.7474369
26177,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,39.87,0,111.6,111.1,0.0,0.9955197132616488,91,36,105,35,5.220153
16473,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,75.89,0,70.0,68.9,0.0,0.9842857142857144,7,484,48,469,1.355596
8016,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,9.45,70,69.8,71.8,1.0257142857142856,1.0286532951289398,87,24,85,14,1.000596
9639,F2205160003,염색,FCM06,314,115.1,2000,401.0,66.95,0,80.0,79.5,0.0,0.99375,15,176,91,92,0.4264583
28195,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,9.27,130,60.2,60.0,0.4615384615384615,0.9966777408637874,60,17,123,9,1.068646
8476,F2204210008,염색,FCM08,450,53.3,1000,100.0,40.35,0,130.0,131.2,0.0,1.0092307692307692,73,42,74,83,0.2996852
18390,F2207250114,염색,FCM15,146,188.8,4000,1600.0,51.32,0,120.0,119.7,0.0,0.9975,134,55,122,86,0.4435995
32379,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,27.55,0,130.0,129.8,0.0,0.9984615384615384,5,135,74,82,1.113164
20885,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,14.45,0,51.6,52.0,0.0,1.007751937984496,15,35,63,30,1.818745
6291,F2203080238,원단검사,FCM12,235,19.8,600,33.0,68.65,0,80.0,78.7,0.0,0.98375,38,215,0,0,1.645152
15434,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,90.31,0,70.0,69.7,0.0,0.9957142857142858,75,136,79,135,1.169382
18312,F2207250114,염색,FCM15,146,188.8,4000,1600.0,21.89,0,60.0,60.3,0.0,1.005,143,21,131,37,0.4435995
20729,F2207280320,원단검사,FCM12,450,41.0,600,83.0,54.04,0,70.9,71.4,0.0,1.007052186177715,44,111,0,0,2.425779
11994,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,66.0,0,79.0,78.8,0.0,0.9974683544303796,32,882,34,708,1.315164
12765,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,72.52,0,116.9,116.8,0.0,0.9991445680068434,94,247,95,158,0.5479724
21279,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,55.41,0,120.7,119.4,0.0,0.9892294946147472,41,178,93,140,0.4797601
28110,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,89.71,0,70.0,67.4,0.0,0.962857142857143,65,475,330,135,1.644801
17004,F2207250049,염색,FCM12,800,50.0,600,67.0,49.26,0,89.5,92.2,0.0,1.0301675977653633,37,53,0,0,0.7474369
13987,F2207010015,원단검사,FCM12,460,38.4,600,32.0,31.4,0,130.0,129.8,0.0,0.9984615384615384,38,90,0,0,0.3146644
23421,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,2.55,30,30.0,31.8,1.06,1.06,43,4,30,5,2.207412
11272,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,92.33,0,70.0,68.1,0.0,0.9728571428571428,133,137,1120,12,17.20203
27568,F2208120058,원단검사,FCM12,460,33.5,600,18.0,96.88,0,30.0,39.6,0.0,1.32,56,289,0,0,2.023612
1190,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,73.86,0,70.0,69.5,0.0,0.9928571428571428,131,283,138,150,0.6491697
6894,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,48.03,0,120.0,120.1,0.0,1.0008333333333332,170,84,101,124,1.655061
14790,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,37.46,0,103.6,103.4,0.0,0.9980694980694982,73,193,69,196,0.319741
33862,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,61.95,0,112.8,112.7,0.0,0.999113475177305,51,132,35,159,1.874971
32857,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,61.05,0,93.6,92.8,0.0,0.9914529914529916,7,397,92,230,1.013855
12567,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,16.43,0,99.3,98.9,0.0,0.9959718026183284,21,49,97,38,0.5479724
25732,F2208090013,염색,FCM08,800,66.0,1000,69.0,64.15,0,76.8,77.0,0.0,1.0026041666666667,12,449,13,368,0.768085
27537,F2208120058,원단검사,FCM12,460,33.5,600,18.0,87.23,0,70.0,69.9,0.0,0.9985714285714288,83,273,0,0,2.023612
13427,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,84.99,0,101.1,100.7,0.0,0.9960435212660732,63,319,567,70,14.40188
20781,F2207280320,원단검사,FCM12,450,41.0,600,83.0,72.28,0,125.2,124.3,0.0,0.992811501597444,46,163,0,0,2.425779
1947,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,4.58,40,30.0,21.6,0.54,0.7200000000000001,83,2,73,1,1.476973
32080,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,38.85,0,124.4,124.0,0.0,0.9967845659163986,69,88,99,61,2.184558
19197,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,65.24,0,89.8,89.4,0.0,0.9955456570155904,10,117,89,91,3.41324
33326,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,9.22,70,40.0,39.9,0.57,0.9975,50,8,57,7,1.716412
20914,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,31.21,0,87.6,87.4,0.0,0.9977168949771692,16,78,15,65,1.818745
1244,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,85.06,0,112.0,113.6,0.0,1.0142857142857142,114,326,148,173,0.6491697
20616,F2207280320,원단검사,FCM12,450,41.0,600,83.0,14.39,0,80.1,78.7,0.0,0.9825218476903872,46,23,0,0,2.425779
25833,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,4.26,40,30.0,28.9,0.7224999999999999,0.9633333333333332,48,1,0,0,2.453874
10642,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,75.63,0,115.1,114.7,0.0,0.996524761077324,9,628,39,529,1.702155
12724,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,60.91,0,85.1,84.5,0.0,0.9929494712103408,80,202,45,132,0.5479724
29782,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,8.26,130,50.0,46.2,0.3553846153846154,0.924,70,10,77,11,2.080513
30914,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,57.55,0,135.0,134.7,0.0,0.9977777777777777,70,94,75,94,0.6295673
12917,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,25.7,0,70.0,69.4,0.0,0.9914285714285715,104,133,5,86,1.562582
4233,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,54.29,0,70.0,67.8,0.0,0.9685714285714284,14,261,57,188,0.8130776
33281,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,89.26,0,53.8,42.7,0.0,0.7936802973977696,68,177,69,60,0.8450533
7755,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,3.85,50,30.0,35.3,0.706,1.1766666666666663,37,4,101,2,0.9071327
34137,F2209010106,원단검사,FCM11,604,234.2,4000,433.0,91.3,0,56.5,47.8,0.0,0.8460176991150442,74,127,83,194,1.696731
31546,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,39.53,0,70.0,69.3,0.0,0.99,19,151,76,99,1.361657
15186,F2207070020,염색,FCM12,314,44.6,600,35.0,81.06,0,90.0,90.0,0.0,1.0,66,146,0,0,0.5272802
10838,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,40.36,0,129.1,128.6,0.0,0.9961270333075136,81,59,78,58,5.026582
17241,F2207250108,염색,FCM15,146,187.4,4000,1600.0,36.26,0,89.4,90.0,0.0,1.006711409395973,133,40,125,44,0.3946269
5252,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,71.76,0,70.0,71.6,0.0,1.022857142857143,99,76,69,109,2.161994
19493,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,65.55,0,70.0,66.2,0.0,0.9457142857142856,96,139,150,77,2.601036
24110,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,22.2,0,130.0,129.9,0.0,0.9992307692307691,39,456,40,365,0.6079773
31354,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,77.6,0,84.4,84.3,0.0,0.9988151658767772,65,153,65,111,7.266841
8558,F2204210008,염색,FCM08,450,53.3,1000,100.0,69.12,0,117.2,117.1,0.0,0.9991467576791808,75,84,75,145,0.2996852
10085,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,19.43,0,91.4,91.7,0.0,1.0032822757111597,88,38,89,26,0.7943481
25890,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,44.68,0,118.0,117.5,0.0,0.9957627118644068,73,45,522,20,2.453874
1041,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,42.95,0,120.0,121.2,0.0,1.01,137,172,145,94,0.6491697
17787,F2207250110,염색,FCM15,146,189.1,4000,1600.0,35.91,0,82.4,81.9,0.0,0.9939320388349514,123,48,112,56,0.4288969
979,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,30.08,0,79.2,77.1,0.0,0.9734848484848484,75,120,130,66,0.6491697
19492,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,65.24,0,70.0,68.1,0.0,0.9728571428571428,49,138,150,77,2.601036
6370,F2203080238,원단검사,FCM12,235,19.8,600,33.0,100.0,0,30.0,20.6,0.0,0.6866666666666668,54,327,0,0,1.645152
11190,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,67.18,0,88.1,88.1,0.0,1.0,131,97,1225,9,17.20203
28016,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,73.86,0,70.3,64.1,0.0,0.9118065433854908,67,391,66,116,1.644801
25372,F2208090010,염색,FCM08,800,66.0,1000,75.0,97.83,0,30.0,33.1,0.0,1.1033333333333333,17,666,30,608,0.3451779
29497,F2208240016,원단검사,FCM11,604,280.0,4000,2.0,51.25,0,135.0,134.9,0.0,0.9992592592592592,102,66,111,56,0.5512151
17425,F2207250109,염색,FCM15,146,188.4,4000,1600.0,3.77,60,30.0,39.7,0.6616666666666667,1.3233333333333337,114,1,18,1,0.5068955
2864,F2202210054,염색,FCM06,314,113.8,2000,350.0,66.26,0,80.0,79.0,0.0,0.9875,53,188,38,108,0.3047607
17346,F2207250108,염색,FCM15,146,187.4,4000,1600.0,74.73,0,114.3,114.3,0.0,1.0,114,90,112,107,0.3946269
25906,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,56.03,0,130.0,130.0,0.0,1.0,72,58,710,24,2.453874
15683,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,98.7,0,30.0,30.4,0.0,1.0133333333333332,77,141,110,132,1.338738
28742,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,51.74,0,99.5,99.4,0.0,0.998994974874372,70,260,141,116,0.8660321
23380,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,92.37,0,81.6,82.4,0.0,1.0098039215686276,0,323,0,253,2.855713
24024,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,2.91,100,42.1,42.2,0.422,1.002375296912114,41,15,46,14,0.6079773
11348,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,29.48,0,92.2,91.8,0.0,0.9956616052060736,71,47,69,35,0.9041876
13478,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,97.34,0,30.0,31.5,0.0,1.05,62,364,257,76,14.40188
150,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,29.21,0,88.7,87.9,0.0,0.9909808342728298,67,125,418,38,0.7530965
17040,F2207250049,염색,FCM12,800,50.0,600,67.0,62.5,0,70.0,68.3,0.0,0.9757142857142856,35,76,0,0,0.7474369
19349,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,21.65,0,107.4,107.1,0.0,0.9972067039106144,160,38,158,21,2.601036
19402,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,37.8,0,95.6,95.6,0.0,1.0,151,68,154,41,2.601036
16171,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,8.48,70,82.4,82.0,1.1714285714285717,0.9951456310679612,11,50,49,45,1.355596
10629,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,72.64,0,86.9,87.1,0.0,1.002301495972382,34,604,40,507,1.702155
16699,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,40.83,0,130.0,129.8,0.0,0.9984615384615384,80,82,1404,28,0.3981313
1885,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,65.84,0,91.9,92.5,0.0,1.0065288356909683,82,69,80,65,1.542863
22897,F2208020101,염색,FCM06,314,93.4,2000,269.0,78.92,0,90.0,89.8,0.0,0.9977777777777778,50,220,91,151,0.4271967
31241,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,15.85,0,60.4,60.3,0.0,0.9983443708609272,18,22,67,17,7.266841
5960,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,38.28,0,98.6,96.5,0.0,0.9787018255578094,87,57,81,62,3.708582
5372,F2203080141,원단검사,FCM07,560,286.8,4000,450.0,45.74,0,73.4,77.0,0.0,1.0490463215258854,88,37,78,42,3.629072
28711,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,46.6,0,70.0,68.1,0.0,0.9728571428571428,69,234,279,104,0.8660321
4113,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,17.48,0,94.5,94.8,0.0,1.0031746031746032,5,82,59,57,0.8130776
33812,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,39.82,0,122.3,121.6,0.0,0.9942763695829926,53,80,60,78,1.874971
3223,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,58.93,0,102.9,104.1,0.0,1.0116618075801749,93,69,87,77,3.928609
8650,F2204290025,원단검사,FCM12,560,42.8,600,11.0,0.95,30,30.0,27.8,0.9266666666666666,0.9266666666666666,44,3,0,0,14.85745
3742,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,79.48,0,120.0,121.2,0.0,1.01,8,199,244,88,5.25213
17742,F2207250110,염색,FCM15,146,189.1,4000,1600.0,20.81,0,60.0,60.1,0.0,1.0016666666666667,119,26,116,30,0.4288969
8581,F2204210008,염색,FCM08,450,53.3,1000,100.0,77.19,0,116.0,115.0,0.0,0.9913793103448276,76,96,75,164,0.2996852
19011,F2207250116,염색,FCM15,146,189.6,4000,1600.0,86.92,0,80.0,83.0,0.0,1.0375,125,89,115,106,0.3985579
31608,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,55.76,0,130.0,129.7,0.0,0.9976923076923075,83,218,80,146,1.361657
11678,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,8.23,70,88.1,88.3,1.2614285714285711,1.0022701475595914,14,105,16,80,1.315164
4003,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,79.54,0,115.5,114.5,0.0,0.9913419913419912,26,187,126,88,3.457263
7550,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,50.13,0,70.0,66.2,0.0,0.9457142857142856,68,166,67,61,0.2916726
18107,F2207250113,염색,FCM15,146,188.6,4000,1600.0,46.74,0,119.3,118.5,0.0,0.9932942162615256,129,53,128,83,0.3004971
15599,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,62.17,0,120.0,119.9,0.0,0.9991666666666668,79,87,90,81,1.338738
31623,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,59.69,0,102.8,102.8,0.0,1.0,81,233,78,157,1.361657
1969,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,18.95,0,58.0,57.4,0.0,0.9896551724137932,81,14,109,10,1.476973
9993,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,88.14,0,72.5,73.0,0.0,1.006896551724138,89,211,124,138,1.309122
14541,F2207010035,염색,FCM06,314,97.4,2000,300.0,46.96,0,120.0,120.2,0.0,1.0016666666666667,19,128,73,79,0.4555725
14122,F2207010015,원단검사,FCM12,460,38.4,600,32.0,68.6,0,130.0,130.0,0.0,1.0,41,252,0,0,0.3146644
3399,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,39.25,0,120.0,120.1,0.0,1.0008333333333332,95,44,89,48,1.958902
7610,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,65.39,0,96.0,97.2,0.0,1.0125,70,220,68,91,0.2916726
6687,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,59.87,0,107.8,106.8,0.0,0.9907235621521336,17,91,16,82,0.08812822
13454,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,91.53,0,70.0,68.7,0.0,0.9814285714285714,63,343,191,72,14.40188
4183,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,38.96,0,120.9,119.6,0.0,0.9892473118279568,27,183,57,127,0.8130776
5775,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,58.77,0,86.0,89.0,0.0,1.0348837209302326,78,71,73,79,1.91208
21255,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,50.0,0,129.9,128.1,0.0,0.9861431870669743,92,162,93,124,0.4797601
8617,F2204210008,염색,FCM08,450,53.3,1000,100.0,89.82,0,70.0,67.1,0.0,0.9585714285714284,76,114,76,193,0.2996852
30391,F2208260120,원단검사,FCM12,450,53.2,600,100.0,90.0,0,65.5,56.4,0.0,0.8610687022900763,44,111,0,0,0.7367827
14352,F2207010034,염색,FCM06,314,98.8,2000,300.0,64.47,0,80.1,78.7,0.0,0.9825218476903872,10,184,81,102,0.5957398
7774,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,11.97,30,60.1,61.7,2.056666666666666,1.026622296173045,59,20,97,11,0.9071327
20733,F2207280320,원단검사,FCM12,450,41.0,600,83.0,55.44,0,70.0,69.5,0.0,0.9928571428571428,44,116,0,0,2.425779
7022,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,90.13,0,70.0,69.8,0.0,0.9971428571428572,77,152,0,173,1.655061
24671,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,61.98,0,70.0,69.3,0.0,0.99,47,252,92,139,1.593427
9974,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,82.05,0,107.6,106.8,0.0,0.9925650557620818,76,193,114,126,1.309122
33882,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,70.8,0,88.1,87.9,0.0,0.9977298524404088,51,154,57,195,1.874971
1048,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,44.4,0,117.9,117.7,0.0,0.998303647158609,44,177,144,97,0.6491697
25488,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,59.78,0,130.0,129.8,0.0,0.9984615384615384,31,231,28,225,0.4358755
19040,F2207250116,염색,FCM15,146,189.6,4000,1600.0,98.08,0,30.0,34.5,0.0,1.15,54,98,131,121,0.3985579
8440,F2204210008,염색,FCM08,450,53.3,1000,100.0,27.72,0,120.9,122.3,0.0,1.0115798180314308,150,28,75,55,0.2996852
17822,F2207250110,염색,FCM15,146,189.1,4000,1600.0,47.65,0,117.4,118.1,0.0,1.0059625212947187,122,64,119,75,0.4288969
29783,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,8.68,80,50.0,45.9,0.57375,0.918,74,11,81,12,2.080513
17627,F2207250109,염색,FCM15,146,188.4,4000,1600.0,80.0,0,91.3,94.3,0.0,1.0328587075575026,120,91,114,122,0.5068955
2656,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,67.81,0,100.2,100.1,0.0,0.999001996007984,79,65,95,52,1.484328
26003,F2208090907,원단검사,FCM05,400,143.6,2000,37.0,23.97,0,71.0,70.8,0.0,0.9971830985915492,8,23,112,12,0.6883717
6418,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,21.24,0,88.0,87.9,0.0,0.9988636363636364,13,33,103,18,1.113235
33023,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,92.13,0,86.9,86.8,0.0,0.9988492520138088,67,602,91,336,1.013855
32524,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,64.54,0,70.0,69.4,0.0,0.9914285714285715,50,325,75,189,1.113164
25747,F2208090013,염색,FCM08,800,66.0,1000,69.0,69.81,0,106.8,106.2,0.0,0.9943820224719102,13,504,29,400,0.768085
