,id,category,size,char_count,publish_date,title,annotator_id,abstractive
1038,85530,형사,small,328,20080201,재물손괴·예배방해·건조물침입,4253,"['교회의 교인이었던 자가 교회 현판, 십자가 등을 제거하고, 예배당 출입문 자물쇠를 교체하여 교인들이 예배당에 들어갈 수 없도록 한 행위는 예배중이거나 예배와 밀접불가분의 관계에 있는 준비단계를 지속적으로 훼방한 것으로 볼 수 없기에 예배방해죄가 성립되지 않는다.']"
1039,85532,민사,medium,822,20071115,파산선고,3855,['구 파산법 제117조에 따라 채무초과는 별개의 독립된 파산원인으로 채무초과 상태의 주식회사의 회생가능성이 있다는 사정과 별개로 파산선고를 내릴 수 있다.']
1040,85533,민사,large,1678,20080124,손해배상(기),3697,"['언론·출판을 통해 사실을 적시함으로써 타인의 명예를 훼손한 경우, 원고가 청구원인으로 그 적시된 사실이 허위사실이거나 허위평가라고 주장하며 손해배상을 구하는 때에는 그 허위성에 대한 입증책임은 원고에게 있고, 피고가 위법성이 없다고 항변할 경우 그 위법성을 조각시키는 사유에 대한 증명책임은 피고에게 있다.']"
1041,85534,민사,small,593,20080214,운송대금등·사해행위취소·손해배상(기),3854,['사정변경에 의해 운송수수료율을 택배사 측이 일방적으로 변경할 수 있도록 한 계약은 급부의 내용을 사업자가 일방적으로 결정할 권한을 규정한 것이며 고객에 대해 불공정한 것으로 추정되는 경우에 해당하여 무효이다.']
1042,85537,민사,medium,955,20080214,손해배상(기),3846,"['주식회사의 감사가 실질적으로 감사의 직무를 수행할 의사가 전혀 없으면서도 그 명의만을 빌려줌으로써 회사의 이사로 부터 어떤 간섭이나 감독도 받지 않고 재무제표 등에 허위의 사실을 기재한 다음 그를 이용하여 거래 상대방에게 손해를 입히도록 묵인하거나 방치한 경우, 감사는 악의 또는 중대한 과실로 임무를 해태한 것에 해당하여 제3자가 입은 손해를 배상할 책임이 있지만, 주식회사의 분식결산이 다른 임직원들에 의하여 조직적으로 교묘하게 이루어진 것이어서 감사가 쉽게 발견할 수 없었던 때에는 분식결산을 발견하지 못하였다는 사정만으로 중대한 과실이 있다고 할 수는 없을 것이다.']"
1043,85538,민사,small,358,20080214,임시총회결의무효,3617,"['재건축조합의 총회의 결의는 결의의 존재를 인정할 수 있는 외관적 징표가 존재해야만 결의 효력 유무의 확인을 구할 수 있고, 때문에 재건축조합의 조합해산안에 대한 임시총회 결의절차에서 의장이 결의 성립 선언을 보류하고 폐회선언을 한 경우 결의의 존재를 인정할 외관적 징표가 없어 이에 대한 해산결의 존재확인의 소는 확인의 이익이 없어 부적법하다.']"
1044,85543,민사,medium,817,20080215,임대차보증금·손해배상,3687,"['구분소유적 공유관계의 공유자가 자신의 권리인 특정 부분을 처분하며 공유지분을 그 부분에 대한 표상으로서 이전하는 경우와 1필지 전체에 대한 공유지분으로서 처분하는 경우가 있으나, 경매절차에서 위 공유지분이 특정 부분을 표상하는 것으로 경매가 실시되었다는 입증이 없는 한 이를 매수한 자는 1필지 전체에 대한 공유지분을 취득한 것이다.']"
1045,85545,일반행정,small,361,20080215,과징금납부명령무효확인등,3617,['과징금 부과처분에서 부과처분 하자를 이유로 과징금 액수를 감액하는 감액처분은 감액된 과징금 부분에 대해서만 법적효과가 미치므로 이는 과징금 일부취소라는 납부의무자에게 유리한 결과를 가져오는 처분으로 감액처분으로도 취소되지 않고 남아 있는 부분의 위법함을 다투는 경우의 항고소송 대상은 감액처분에 의해 취소되지 않고 남은 부분이다.']
1046,85546,일반행정,small,360,20080215,토지수용이의재결보상금감액청구,3713,['사업시행자가 행정소송 제기시 증액된 보상금을 공탁하도록 하는 경우  원칙적으로 행정소송 제기 전에 이의재결에서 하여야 하나 사실심 변론종결 당시까지 그 요건을 갖춘 경우 그 흠결의 하자는 치유되었다고 본다.']
1047,85547,세무,medium,822,20080214,취득세부과처분취소,3679,"['취득세 비과세 대상에 관한 구 지방세법 제110조 제1호에 의하면 주택조합이 조합원 소유의 토지를 조합주택용 부동산으로 신탁의 방법에 의해 취득하면서 신탁등기를 병행하는 경우, 그 중 그 중 조합원용이 아닌 부분에 대하여 취득세를 부과할 수 없다.']"
1048,85548,세무,small,337,20080214,증여세부과처분취소,3617,"['증여의제 규정은 권리 이전이나 행사에 등기 등을 요하는 재산에 있어 실질소유자와 명의자가 합의 또는 의사소통을 통해 명의자 앞으로 등기 등을 한 경우에 적용되는 것으로, 명의자의 의사와 관계없이 일방적으로 명의자의 명의를 사용해 등기 등을 한 경우에는 적용될 수 없고 이에 대한 입증책임은 명의자에게 있다.']"
1049,85549,세무,small,561,20080215,취득세및등록세부과처분취소,3710,"[""구 지방세법은 매매 시 취득가격을 과세표준으로 하고 있는데, 경매의 사법상 효력이 매매와 유사하다고 하나 경매는 매도인의 지위를 갖는 소유자의 의사와 무관하게 법원이 그 소유물을 매도하는 것이어서 '개인 간에 유상거래를 원인으로 취득·등기하는 주택'에 경매로 인하여 취득·등기하는 주택은 포함되지 않는다.""]"
1050,85550,형사,medium,1073,20080214,뇌물공여·직무유기·부정처사후수뢰·뇌물수수,3811,['구 형사소송법 제312조 제2항에 따르면 검사 이회의 수사기관이 작성한 피의자신문조서는 공판기일 혹은 공판준비기일 당시 피의자 지위에 있던 피고인이나 해당 피고인의 변호인이 해당 내용을 인정하여야 증거능력이 인정되기 때문에 해당 피고인과 공범관계에 있는 다른 피의자에 대하여 검사 이외의 수사기관이 법정진술에 의하여 작성한 피의자신문조서의 내용을 당해 피고인이 공판기일에서 부정하면 그 증거능력은 인정되지 아니한다.']
1051,85551,형사,medium,651,20080214,유기치사,3679,"['형법 제271조 제1항이 정한 바에 따라야만 유기죄가 성립하고, 사실혼에 해당하기 위해서는 그 당사자 사이에 주관적으로 혼인의 의사가 있고 객관적으로도 사회관념상 가족질서적인 면에서 부부공동생활을 인정할 만한 혼인생활의 실체가 존재하여야 하는 바, 동거 또는 내연관계를 맺은 사정만으로는 사실혼관계를 인정할 수 없고, 피고인이 내연녀가 치사량의 필로폰을 복용하여 부조를 요하는 상태에 있었음을 인식하였다는 점을 인정할 증거가 부족하였기 때문에 유기치사죄의 성립이 부정된다.']"
1052,85552,형사,small,293,20080214,정보통신망이용촉진및정보보호등에관한법률위반(명예훼손),3713,"['명에훼손죄의 공연성은 불특정 또는 다수인이 인식할 수 있는 상태를 의미하는 바 개별적으로 한 사람에 대하여 사실을 유포하더라도 다수에게 전파될 가능성이 있다면 요건을 충족해, 개인 블로그의 비공개 대화방에서 상대방으로부터 비밀을 지키겠다는 말을 듣고 일대일 대화를 한 경우도 공연성이 인정된다.']"
1053,85555,형사,small,409,20080214,부정수표단속법위반·위조유가증권행사·성매매알선등행위의처벌에관한법률위반,4257,"[""형법상 유가증권위조·변조죄는 부정수표단속법상 수표위조·변조죄와 달리 성립요건으로 초과주관적 구성요건으로 '행사할 목적'이 필요하지만 10년 이하의 징역에 해당하여 수표위조·변조죄가 1년 이상의 유기징역과 수표금액의 10배 이하의 벌금을 명하고 있는 것에 비해 형이 좀 더 가볍다.""]"
1054,85558,민사,medium,746,20080228,유언무효확인및상속회복ㆍ유류분반환,3846,"['민법 제1068조에 정한 공정증서에 의한 유언은 유언자가 증인 2인이 참여한 공증인의 면전에서 유언의 취지를 구수(口授)하고 공증인이 이를 필기 낭독하여 유언자와 증인이 그 정확함을 승인한 후 각자 서명 또는 기명날인하여야 하는 것인바, 공증인이 사전에 전달받은 유언자의 의사에 따라 유언의 취지를 작성한 다음 그 서면에 따라 유증 대상과 수증자에 관하여 유언자에게 질문을 하고 이에 대하여 유언자가 한 답변을 통하여 유언자의 의사를 구체적으로 확인할 수 있어 그 답변이 실질적으로 유언의 취지를 진술한 것이나 마찬가지로 볼 수 있고, 유언자의 의사능력이나 유언의 내용, 유언의 전체 경위 등으로 보아 그 답변을 통하여 인정되는 유언취지가 유언자의 진정한 의사에 기한 것으로 인정할 수 있는 경우에는 유언취지의 구수 요건을 갖추었다고 볼 수 있다.']"
1055,85559,민사,medium,1495,20080228,손해배상(기),3713,"['구 수산업형동조합법 제58조의2 제1항은 ""임원은 법령, 법령에 의한 행정처분, 정관, 규약 및 총회 또는이사회의 의결을 준수하고 조합을 위하여 성실하게 그 직무를 이행하여야 한다""고 규정하는바 ,수산업협동조합의 임원이 위의 각의무를 위반하는 경우에는 조합에 대하여 채무불이행을 원인으로 손해배상책임을 지므로 임원으로서 주의의무를 다할 수 있었을 것임에도 그러한 주의를 현저히 게을리한 경우 고의 또는 중과실로 인한 불법행위 손해배상책임을 진다.']"
1056,85561,민사,small,481,20080228,소유권이전등기말소ㆍ건물명도,3713,"['부동산을 채권담보의 목적으로 양도한 경우 목적부동산에 대한 사용수익권은 채무자인 양도담보설정자에게 있고 교회가 그 실체를 갖추어 법인 아닌 사단으로 성립한 경우에는 권리의무는 교회에 귀속되지만 아직 그러하지 못한 경우에는 교회에 귀속될 수 없는바, 법인 아닌 사단인 교회가 성립하기 전의 단계에서 설립중의 회사의 법리를 유추적용 할 수 없다.']"
1057,85563,민사,medium,1067,20080229,추심금,3811,"['하도급거래에 있어서 원수급인과 하수급인이 공사대금을 원수급인에게 지급하지 아니하고 하수급인에게 직접 납부하기로 하였다면 원수급인이 하수급인에게 하도급거래에서 도출된 공사대금채권을 이전하였다고 보아야하며, 이에 반해 원수급인과 하수급인의 의사가 각 하도급계약 하에 실질적으로 이행된 범주 내에게 도급인은 하수급인에게 공사대금을 직접 지급하겠다는 경우라면 압류명령이 도급인에게 전달되기 전에 실제로 해당 공사를 이행하였는지 여부에 따라 도급인이 원수급인의 공사대금채권에 관한 압류채권자에게 하수급인이 시공한 범위에 해당하는 하도급대금의 범주 내에서 그 대항의 여부와 정도가 달라진다.']"
